fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cedar,5,959,8,6,0.7231362226191596,0.4109361230334157,0.4166666666666667,0.9753689950173922,0.3629757923236184,0.38461538461538464,0.45454545454545453,0.9917269906928645
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,celery,1,972,1,4,0.599486125385406,0.3141188713548794,0.2857142857142857,0.56896197327852,0.21826397598927827,0.5,0.2,0.998972250770812
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chamomile,3,963,9,3,0.7453703703703703,0.3480820960889361,0.3333333333333333,0.9511316872427984,0.1829193479193479,0.25,0.5,0.9907407407407407
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cheesy,19,925,19,15,0.7693482053838485,0.5106388019560278,0.5277777777777778,0.9479062811565304,0.6226663058920929,0.5,0.5588235294117647,0.9798728813559322
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cherry,1,954,4,19,0.5229123173277662,0.09094008195042792,0.08,0.9089248434237995,0.19433668174504679,0.2,0.05,0.9958246346555324
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chocolate,2,962,5,9,0.5883237755006111,0.22098284754705258,0.2222222222222222,0.8883143743536712,0.13116708641125774,0.2857142857142857,0.18181818181818182,0.9948293691830403
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cinnamon,7,949,17,5,0.7828674948240166,0.40254312882898236,0.3888888888888889,0.9580745341614907,0.3004433772871557,0.2916666666666667,0.5833333333333334,0.9824016563146998
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,citrus,35,855,45,43,0.6993589743589743,0.3941406065284056,0.4430379746835443,0.8752849002849002,0.42855780549123923,0.4375,0.44871794871794873,0.95
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clean,4,944,14,16,0.5926931106471817,0.19521057274263603,0.21052631578947367,0.8066283924843425,0.16358930662404178,0.2222222222222222,0.2,0.9853862212943633
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clove,3,963,9,3,0.7453703703703703,0.3480820960889361,0.3333333333333333,0.8386488340192043,0.16605722384365557,0.25,0.5,0.9907407407407407
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cocoa,8,944,9,17,0.6552780692549842,0.37503380670982467,0.38095238095238093,0.9088772298006296,0.3898317907041324,0.47058823529411764,0.32,0.9905561385099685
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coconut,11,955,7,5,0.8401117463617463,0.641988554221075,0.6470588235294118,0.9166450103950105,0.601765342016966,0.6111111111111112,0.6875,0.9927234927234927
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coffee,4,953,4,17,0.5931482310792655,0.29980533940589016,0.27586206896551724,0.9531273324376772,0.3943806097821818,0.5,0.19047619047619047,0.9958202716823407
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cognac,15,902,53,8,0.7983382654222627,0.3554916525277938,0.32967032967032966,0.9393125426815389,0.3725243096687507,0.22058823529411764,0.6521739130434783,0.9445026178010472
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooked,7,912,50,9,0.692762474012474,0.20875302222176795,0.1917808219178082,0.9093035343035343,0.1167451991565897,0.12280701754385964,0.4375,0.9480249480249481
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooling,4,945,17,12,0.6161642411642412,0.20332199694888575,0.21621621621621623,0.9022869022869022,0.20772397330488324,0.19047619047619047,0.25,0.9823284823284824
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cortex,1,962,2,13,0.5346769413159455,0.14897396565240886,0.11764705882352941,0.7734143449911084,0.12379184123831675,0.3333333333333333,0.07142857142857142,0.9979253112033195
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coumarinic,4,961,2,11,0.6322949117341641,0.4164119190988874,0.38095238095238093,0.9672551055728625,0.4930611041097136,0.6666666666666666,0.26666666666666666,0.9979231568016614
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,creamy,14,910,29,25,0.664045219955763,0.3131256482174849,0.34146341463414637,0.7742825154965729,0.296623734234141,0.32558139534883723,0.358974358974359,0.9691160809371672
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cucumber,7,965,3,3,0.8484504132231405,0.696900826446281,0.7,0.9864669421487603,0.5507752335383915,0.7,0.7,0.996900826446281
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dairy,10,929,25,14,0.6952306079664571,0.3252129583453332,0.3389830508474576,0.9078441649196367,0.4308360405694558,0.2857142857142857,0.4166666666666667,0.9737945492662474
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dry,4,934,13,27,0.5576523486732295,0.15456696594671734,0.16666666666666666,0.729604523622986,0.149516208529432,0.23529411764705882,0.12903225806451613,0.986272439281943
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,earthy,24,863,50,41,0.6572331283174657,0.29618703409885694,0.34532374100719426,0.6922571404499114,0.21076189500970471,0.32432432432432434,0.36923076923076925,0.9452354874041621
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ethereal,34,907,15,22,0.7954369383328168,0.6292864299999466,0.6476190476190476,0.9156337155252556,0.692186776167016,0.6938775510204082,0.6071428571428571,0.9837310195227765
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fatty,90,749,99,40,0.7877812046444121,0.49487170197686503,0.5642633228840125,0.866201015965167,0.5412825666719976,0.47619047619047616,0.6923076923076923,0.8832547169811321
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fermented,11,945,3,19,0.6817510548523207,0.5276782540656434,0.5,0.9135021097046414,0.4684902441762534,0.7857142857142857,0.36666666666666664,0.9968354430379747
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fishy,7,959,4,8,0.7312564901349948,0.5389805820245743,0.5384615384615384,0.9439944617514712,0.5236952724155364,0.6363636363636364,0.4666666666666667,0.995846313603323
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,floral,145,652,103,78,0.756900187093517,0.495487899730564,0.6157112526539278,0.8511151367564517,0.5916775532098225,0.5846774193548387,0.6502242152466368,0.8635761589403973
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fresh,57,714,156,51,0.6742337164750958,0.2646142211930364,0.35514018691588783,0.784376330353342,0.26727470116715696,0.2676056338028169,0.5277777777777778,0.8206896551724138
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruit skin,2,911,52,13,0.5396677050882659,0.04268673903262844,0.057971014492753624,0.7768778123918311,0.06966420811765428,0.037037037037037035,0.13333333333333333,0.9460020768431984
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruity,269,514,87,108,0.7843845580089771,0.5753388833143083,0.7339699863574352,0.8734911310503712,0.8338391928009515,0.7556179775280899,0.713527851458886,0.8552412645590682
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,garlic,12,949,5,12,0.7473794549266247,0.5857162559826632,0.5853658536585366,0.9879891684136967,0.7210319524939414,0.7058823529411765,0.5,0.9947589098532494
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,gassy,3,957,14,4,0.7070766514638811,0.2671367325826626,0.25,0.9529204060614977,0.447704894309873,0.17647058823529413,0.42857142857142855,0.9855818743563337
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,geranium,1,961,3,13,0.5341582691167753,0.1271507458865281,0.1111111111111111,0.9201244813278009,0.23141188272099217,0.25,0.07142857142857142,0.9968879668049793
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grape,3,954,8,13,0.5895919958419958,0.21554460389479235,0.2222222222222222,0.8723362785862786,0.27602892657040046,0.2727272727272727,0.1875,0.9916839916839917
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grapefruit,3,949,16,10,0.6070944599442009,0.17772406150017958,0.1875,0.8806695894778795,0.11992314818677142,0.15789473684210525,0.23076923076923078,0.983419689119171
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grassy,6,900,66,6,0.7158385093167702,0.18197334058388123,0.14285714285714285,0.7957211870255348,0.10581143193863417,0.08333333333333333,0.5,0.9316770186335404
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,green,183,582,109,104,0.7399441298527105,0.47749256508063165,0.6321243523316062,0.8216189232390567,0.6793480342757099,0.6267123287671232,0.6376306620209059,0.8422575976845152
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hawthorn,2,958,8,10,0.5791925465838509,0.17332284613800386,0.18181818181818182,0.8869047619047619,0.20841780672603066,0.2,0.16666666666666666,0.9917184265010351
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hay,4,933,32,9,0.6372658429653248,0.166974867756113,0.16326530612244897,0.8415304902351535,0.16046485982383196,0.1111111111111111,0.3076923076923077,0.966839378238342
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hazelnut,4,958,11,5,0.716546267629859,0.33651549670210057,0.3333333333333333,0.9526430455223025,0.4844697653303769,0.26666666666666666,0.4444444444444444,0.9886480908152735
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,herbal,82,700,129,67,0.6973632013989524,0.344847964357962,0.45555555555555555,0.8010864549347884,0.4472623572632472,0.3886255924170616,0.5503355704697986,0.8443908323281062
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,honey,16,897,49,16,0.7241014799154334,0.3201129255362518,0.32989690721649484,0.874867864693446,0.33665766591988133,0.24615384615384617,0.5,0.9482029598308668
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hyacinth,5,954,13,6,0.7205509072106797,0.3460800419607832,0.3448275862068966,0.830121274795525,0.19247364994211194,0.2777777777777778,0.45454545454545453,0.9865563598759048
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,jasmin,10,915,44,9,0.7402173316502936,0.2903270977430963,0.273972602739726,0.9086768014927831,0.3622346797542468,0.18518518518518517,0.5263157894736842,0.954118873826903
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,juicy,3,953,10,12,0.5948078920041537,0.20346884806334434,0.21428571428571427,0.851159570785739,0.273815759807263,0.23076923076923078,0.2,0.9896157840083074
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ketonic,4,963,7,4,0.7463917525773196,0.42089856332867265,0.42105263157894735,0.8820876288659794,0.34895503819222357,0.36363636363636365,0.5,0.9927835051546392
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lactonic,8,952,13,5,0.8009565563969709,0.47555803204489877,0.47058823529411764,0.9457154244719012,0.34198251636570864,0.38095238095238093,0.6153846153846154,0.9865284974093265
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lavender,0,969,0,9,0.5,0.0,0.0,0.8972594885907579,0.09536374538851763,0.0,0.0,1.0
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leafy,9,908,38,23,0.6205404334038055,0.20052084783321,0.22784810126582278,0.7683998414376321,0.1398039970574269,0.19148936170212766,0.28125,0.959830866807611
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leathery,5,953,15,5,0.7422520661157025,0.3443795955833305,0.3333333333333333,0.7978305785123967,0.283222709683825,0.25,0.5,0.984504132231405
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lemon,4,944,18,12,0.6156444906444907,0.1978619040704589,0.21052631578947367,0.876039501039501,0.12315277108446032,0.18181818181818182,0.25,0.9812889812889813
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lily,3,937,26,12,0.5865005192107996,0.12533586939714034,0.13636363636363635,0.8575285565939772,0.07316236290419124,0.10344827586206896,0.2,0.9730010384215991
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,malty,4,960,11,3,0.7800500220685597,0.3842071730451106,0.36363636363636365,0.9532146535236132,0.5507294231546722,0.26666666666666666,0.5714285714285714,0.9886714727085479
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,meaty,40,882,34,22,0.8040216931962247,0.5602451112791179,0.5882352941176471,0.9504683758275814,0.5778722099447582,0.5405405405405406,0.6451612903225806,0.962882096069869
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,medicinal,6,948,16,8,0.7059869590989922,0.3300137007123984,0.3333333333333333,0.857291049199763,0.18613717806578256,0.2727272727272727,0.42857142857142855,0.983402489626556
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,melon,19,904,46,9,0.8150751879699248,0.42188389886522665,0.40860215053763443,0.8867293233082707,0.3993781540557825,0.2923076923076923,0.6785714285714286,0.9515789473684211
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,metallic,4,937,14,23,0.5667134010982591,0.16264598576506661,0.17777777777777778,0.7137126611364255,0.10429830088774254,0.2222222222222222,0.14814814814814814,0.9852786540483701
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,milky,5,950,11,12,0.6413356185346147,0.2912193624175564,0.30303030303030304,0.8327722348044317,0.31662000856175315,0.3125,0.29411764705882354,0.9885535900104059
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mint,23,892,42,21,0.7388796963208097,0.397573055216458,0.42201834862385323,0.887920965544092,0.3589373894543649,0.35384615384615387,0.5227272727272727,0.9550321199143469
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,muguet,3,951,17,7,0.6412190082644628,0.20075347853407793,0.2,0.9029958677685951,0.11373228020120268,0.15,0.3,0.9824380165289256
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mushroom,8,930,30,10,0.7065972222222222,0.28738931524044353,0.2857142857142857,0.8861111111111111,0.24226630557619566,0.21052631578947367,0.4444444444444444,0.96875
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musk,11,947,11,9,0.769258872651357,0.5139933315944982,0.5238095238095238,0.8651878914405011,0.625865790284766,0.5,0.55,0.988517745302714
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musty,9,889,50,30,0.5887605472270009,0.14589194185304893,0.1836734693877551,0.7359711640861801,0.13130976343796297,0.15254237288135594,0.23076923076923078,0.946751863684771
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,natural,1,956,11,10,0.5397668515558898,0.07618712707992074,0.08695652173913043,0.7341355645388737,0.04453900790672566,0.08333333333333333,0.09090909090909091,0.9886246122026887
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,nutty,35,884,19,40,0.72281284606866,0.5191727184880391,0.5426356589147286,0.8686600221483941,0.5584230003990257,0.6481481481481481,0.4666666666666667,0.9789590254706534
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,odorless,35,920,18,5,0.9279051172707888,0.7486866506008817,0.7526881720430108,0.981636460554371,0.8852764478860045,0.660377358490566,0.875,0.9808102345415778
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,oily,29,863,32,54,0.6568217002086558,0.3614407645149601,0.4027777777777778,0.8249579322878104,0.38173239936298153,0.47540983606557374,0.3493975903614458,0.964245810055866
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,onion,28,893,51,6,0.8847519940179461,0.5173005487522777,0.49557522123893805,0.973984297108674,0.590330068647331,0.35443037974683544,0.8235294117647058,0.9459745762711864
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orange,10,932,26,10,0.7364300626304802,0.3554297233519547,0.35714285714285715,0.8933194154488517,0.3417615706133967,0.2777777777777778,0.5,0.9728601252609603
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orangeflower,5,955,15,3,0.8047680412371134,0.38791138645615003,0.35714285714285715,0.956701030927835,0.5222669300869656,0.25,0.625,0.9845360824742269
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orris,2,962,5,9,0.5883237755006111,0.22098284754705258,0.2222222222222222,0.86537557582025,0.15880914918004546,0.2857142857142857,0.18181818181818182,0.9948293691830403
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ozone,9,928,38,3,0.8553312629399585,0.36577905362152413,0.3050847457627119,0.9195134575569358,0.4582122103671542,0.19148936170212766,0.75,0.9606625258799172
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,peach,4,954,3,17,0.5936706971189729,0.3221370886059301,0.2857142857142857,0.9035179380006966,0.3887333664551905,0.5714285714285714,0.19047619047619047,0.9968652037617555
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pear,16,907,44,11,0.7731627526580207,0.37301530446750186,0.367816091954023,0.9066090275343692,0.4121210747784933,0.26666666666666666,0.5925925925925926,0.953732912723449
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,phenolic,27,915,27,9,0.8606687898089171,0.5946787152934172,0.6,0.959276952111347,0.6887217158691988,0.5,0.75,0.9713375796178344
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pine,11,943,19,5,0.8338747401247402,0.49124290391528536,0.4782608695652174,0.957835239085239,0.4238783313504613,0.36666666666666664,0.6875,0.9802494802494802
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pineapple,22,916,17,23,0.7353340478742408,0.5039607803679104,0.5238095238095238,0.9294033583422652,0.5189107406484552,0.5641025641025641,0.4888888888888889,0.9817792068595927
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,plum,3,947,19,9,0.6151656314699794,0.1709982983308069,0.17647058823529413,0.8222912353347136,0.19422441665381904,0.13636363636363635,0.25,0.9803312629399586
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,popcorn,3,969,2,4,0.7132558481683096,0.5041365187460366,0.5,0.9744004707959393,0.6768355271102524,0.6,0.42857142857142855,0.9979402677651905
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,potato,4,960,6,8,0.6635610766045549,0.3579739828732629,0.36363636363636365,0.8963077984817116,0.22170201335257642,0.4,0.3333333333333333,0.9937888198757764
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,powdery,7,939,11,21,0.6192105263157894,0.2958104760134405,0.30434782608695654,0.8655639097744362,0.231241743010543,0.3888888888888889,0.25,0.988421052631579
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pungent,23,900,40,15,0.7813549832026876,0.44295490031319906,0.45544554455445546,0.9140257558790593,0.4578924102932615,0.36507936507936506,0.6052631578947368,0.9574468085106383
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,radish,4,969,1,4,0.7494845360824742,0.6301777506503494,0.6153846153846154,0.9583762886597937,0.5598044154966062,0.8,0.5,0.9989690721649485
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,raspberry,0,964,7,7,0.4963954685890834,-0.007209062821833162,0.0,0.8855377372370163,0.048120915032679734,0.0,0.0,0.9927909371781668
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ripe,6,935,27,10,0.6734667359667359,0.24373665995815935,0.24489795918367346,0.8283523908523909,0.268225713550722,0.18181818181818182,0.375,0.9719334719334719
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,roasted,34,888,23,33,0.7411078526139883,0.5199609130003483,0.5483870967741935,0.9280272621524649,0.5377257987128985,0.5964912280701754,0.5074626865671642,0.9747530186608123
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rose,36,847,57,38,0.7117166945706769,0.38174386486067197,0.4311377245508982,0.8682133460894523,0.4336218588237142,0.3870967741935484,0.4864864864864865,0.9369469026548672
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rummy,4,952,8,14,0.6069444444444445,0.2611445142577039,0.26666666666666666,0.8344328703703703,0.22255864030181,0.3333333333333333,0.2222222222222222,0.9916666666666667
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sandalwood,3,968,3,4,0.7127409151096071,0.4593364356066077,0.46153846153846156,0.9846991319699868,0.5231078334163888,0.5,0.42857142857142855,0.9969104016477858
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,savory,12,926,26,14,0.7171137685843568,0.361465443414742,0.375,0.9254605688429218,0.3080465543780711,0.3157894736842105,0.46153846153846156,0.9726890756302521
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sharp,5,945,14,14,0.6242796772954283,0.2485593545908567,0.2631578947368421,0.7853575544701169,0.17917748579403495,0.2631578947368421,0.2631578947368421,0.9854014598540146
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,smoky,1,958,3,16,0.5278508906163922,0.11406325576029769,0.09523809523809523,0.914917059435637,0.29755798604394984,0.25,0.058823529411764705,0.9968782518210197
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,soapy,2,949,20,7,0.6007911936704506,0.12980620136116588,0.12903225806451613,0.8654970760233918,0.17306778744082993,0.09090909090909091,0.2222222222222222,0.9793601651186791
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,solvent,8,951,16,3,0.8553633543292282,0.48443153617026496,0.45714285714285713,0.9555325749741468,0.2897338889549939,0.3333333333333333,0.7272727272727273,0.983453981385729
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sour,7,953,11,7,0.7442946058091287,0.43179194754102634,0.4375,0.8177978660343805,0.29633664485748273,0.3888888888888889,0.5,0.9885892116182573
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,spicy,16,864,21,77,0.5741570985966831,0.22803429184101515,0.24615384615384617,0.7722860093554462,0.3448706263844106,0.43243243243243246,0.17204301075268819,0.976271186440678
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,strawberry,2,947,23,6,0.6131443298969073,0.12914488095520238,0.12121212121212122,0.8256443298969072,0.23718349374709222,0.08,0.25,0.9762886597938144
0,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sulfurous,63,872,26,17,0.8792733853006681,0.7228024929419878,0.7455621301775148,0.9772967706013362,0.7913111573382625,0.7078651685393258,0.7875,0.9710467706013363
