fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,1,959,14,4,0.5928057553956835,0.10771781984418215,0.1,0.6228160328879753,0.22503599441083993,0.06666666666666667,0.2,0.9856115107913669
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,5,966,6,1,0.9135802469135803,0.6124758398016353,0.5882352941176471,0.9751371742112482,0.35111603126870305,0.45454545454545453,0.8333333333333334,0.9938271604938271
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,22,922,22,12,0.8118768693918246,0.5512376100435366,0.5641025641025641,0.9527043868394816,0.5452665210006351,0.5,0.6470588235294118,0.9766949152542372
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,4,945,13,16,0.5932150313152401,0.201895920325459,0.21621621621621623,0.9072546972860125,0.24841838299391647,0.23529411764705882,0.2,0.9864300626304802
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,2,960,7,9,0.5872896493372192,0.1928053945074644,0.2,0.9442511986462349,0.1608353399982757,0.2222222222222222,0.18181818181818182,0.9927611168562565
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,3,961,5,9,0.6224120082815735,0.2992280788477303,0.3,0.9443581780538302,0.3007122998611954,0.375,0.25,0.994824016563147
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,29,873,27,49,0.6708974358974359,0.3985424850241096,0.43283582089552236,0.8881196581196582,0.4466234723171539,0.5178571428571429,0.3717948717948718,0.97
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,4,942,16,16,0.5916492693110648,0.18329853862212944,0.2,0.8327244258872651,0.1744563173834369,0.2,0.2,0.9832985386221295
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,2,968,4,4,0.6646090534979424,0.3292181069958848,0.3333333333333333,0.8093278463648834,0.29907477763294166,0.3333333333333333,0.3333333333333333,0.9958847736625515
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,10,948,5,15,0.697376705141658,0.5069715309315883,0.5,0.8900734522560336,0.43574599297142547,0.6666666666666666,0.4,0.9947534102833159
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,9,952,10,7,0.7760524948024948,0.5074381269681119,0.5142857142857142,0.9141761954261955,0.5755942509291924,0.47368421052631576,0.5625,0.9896049896049897
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,9,939,18,12,0.7048813255709807,0.36251488761378964,0.375,0.9428770463253221,0.349255563595698,0.3333333333333333,0.42857142857142855,0.9811912225705329
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,13,915,40,10,0.7616662872752105,0.3502955099670153,0.34210526315789475,0.9343501024356932,0.3362633271072803,0.24528301886792453,0.5652173913043478,0.9581151832460733
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,13,880,82,3,0.8636304573804574,0.31152694829886796,0.23423423423423423,0.9362655925155925,0.21677084476178043,0.1368421052631579,0.8125,0.9147609147609148
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,6,951,11,10,0.6817827442827442,0.3528937964678748,0.36363636363636365,0.9234017671517671,0.32176128158177214,0.35294117647058826,0.375,0.9885654885654885
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,1,962,2,13,0.5346769413159455,0.14897396565240886,0.11764705882352941,0.7837136929460581,0.21278703876435806,0.3333333333333333,0.07142857142857142,0.9979253112033195
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,4,956,7,11,0.6296988577362409,0.3022841252576081,0.3076923076923077,0.9349948078920041,0.3446684806321996,0.36363636363636365,0.26666666666666666,0.9927310488058152
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,16,874,65,23,0.6705169165233063,0.2421161921571715,0.26666666666666666,0.7565877501979739,0.2258269685000553,0.19753086419753085,0.41025641025641024,0.9307774227902024
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,8,944,24,2,0.887603305785124,0.43836370547795434,0.38095238095238093,0.953099173553719,0.44160432799622956,0.25,0.8,0.9752066115702479
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,16,930,24,8,0.820754716981132,0.5011311981635755,0.5,0.8686233403214535,0.35496621657588484,0.4,0.6666666666666666,0.9748427672955975
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,9,912,35,22,0.6266818816636578,0.21414136232615227,0.24,0.737234731069251,0.18505972684694708,0.20454545454545456,0.2903225806451613,0.9630411826821542
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,17,871,42,48,0.6077681354789789,0.22549071844477853,0.27419354838709675,0.7028898812031342,0.21334661977063749,0.288135593220339,0.26153846153846155,0.9539978094194962
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,27,914,8,29,0.7367330337775023,0.5921864485135145,0.5934065934065934,0.9130190579485591,0.6834784134547778,0.7714285714285715,0.48214285714285715,0.9913232104121475
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,79,790,58,51,0.7696480406386066,0.5275195816257539,0.5917602996254682,0.8639513788098695,0.5436857709864581,0.5766423357664233,0.6076923076923076,0.9316037735849056
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,11,943,5,19,0.6806962025316455,0.49124290391528536,0.4782608695652174,0.9029535864978904,0.4707603906093095,0.6875,0.36666666666666664,0.9947257383966245
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,6,959,4,9,0.6979231568016615,0.48355702753928004,0.48,0.9266182069920388,0.4848788007065056,0.6,0.4,0.995846313603323
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,155,622,133,68,0.75945416208832,0.47763457358079914,0.6066536203522505,0.853568140646809,0.5835165410681388,0.5381944444444444,0.695067264573991,0.823841059602649
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,59,708,162,49,0.680044699872286,0.2698595329134142,0.3586626139817629,0.7827799063431247,0.28408048227291355,0.2669683257918552,0.5462962962962963,0.8137931034482758
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,1,934,29,14,0.518276220145379,0.026050157500867067,0.044444444444444446,0.7405330564209069,0.10071734976473257,0.03333333333333333,0.06666666666666667,0.9698857736240913
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,243,544,57,134,0.7748602020505171,0.5801954168998104,0.7178729689807977,0.8719287482842477,0.8265294562190381,0.81,0.6445623342175066,0.9051580698835274
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,15,948,6,9,0.8093553459119497,0.6603920143352497,0.6666666666666666,0.9887753319357093,0.7935095057809024,0.7142857142857143,0.625,0.9937106918238994
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,2,969,2,5,0.6418272767397382,0.3746613731558379,0.36363636363636365,0.9614535824628512,0.27775716347144913,0.5,0.2857142857142857,0.9979402677651905
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,6,938,26,8,0.700800237107291,0.26814900783294277,0.2608695652173913,0.8936721991701244,0.2012780775506533,0.1875,0.42857142857142855,0.9730290456431535
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,3,959,3,13,0.5921907484407485,0.2995408832971009,0.2727272727272727,0.8681782744282744,0.2948213898493964,0.5,0.1875,0.9968814968814969
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,5,948,17,8,0.6834994021522519,0.2834390577510827,0.2857142857142857,0.8859306496612197,0.19738789000048143,0.22727272727272727,0.38461538461538464,0.9823834196891191
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,2,938,28,10,0.5688405797101449,0.08790000600725428,0.09523809523809523,0.8529158040027605,0.08068478580997832,0.06666666666666667,0.16666666666666666,0.9710144927536232
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,194,540,151,93,0.7287171548581312,0.4359104748107454,0.6139240506329114,0.8167630611596585,0.657121479953042,0.5623188405797102,0.6759581881533101,0.7814761215629522
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,2,956,10,10,0.5781573498964804,0.15631469979296067,0.16666666666666666,0.9359903381642511,0.18369874479275808,0.16666666666666666,0.16666666666666666,0.989648033126294
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,1,957,8,12,0.5343164607413312,0.08231607901646784,0.09090909090909091,0.7061777600637704,0.08465393544324006,0.1111111111111111,0.07692307692307693,0.9917098445595854
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,5,965,4,4,0.7757137942896457,0.5514275885792914,0.5555555555555556,0.9250085999312005,0.3865169772104079,0.5555555555555556,0.5555555555555556,0.9958720330237358
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,62,759,70,87,0.6658341496587625,0.3488206734490506,0.4412811387900356,0.7830571319856543,0.4073532461870127,0.4696969696969697,0.4161073825503356,0.9155609167671894
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,14,887,59,18,0.6875660676532769,0.25393297855028013,0.26666666666666666,0.8499933932346724,0.36231779482834,0.1917808219178082,0.4375,0.9376321353065539
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,5,947,20,6,0.7169314656388079,0.28989830165610364,0.2777777777777778,0.8503337407163674,0.19905123866140736,0.2,0.45454545454545453,0.9793174767321613
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,9,939,20,10,0.726414576587454,0.36845832874070306,0.375,0.8982492728170792,0.4058232641224626,0.3103448275862069,0.47368421052631576,0.9791449426485923
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,3,949,14,12,0.5927310488058152,0.1743924929545997,0.1875,0.8700588438906196,0.11081556326778916,0.17647058823529413,0.2,0.9854620976116303
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,4,965,5,4,0.7474226804123711,0.4667853534225567,0.47058823529411764,0.8954896907216495,0.27855525848209356,0.4444444444444444,0.5,0.9948453608247423
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,7,955,10,6,0.7640494220805101,0.4627691455062779,0.4666666666666667,0.9280988441610203,0.4468856506974298,0.4117647058823529,0.5384615384615384,0.9896373056994818
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,2,967,2,7,0.6100791193670451,0.329388635654168,0.3076923076923077,0.8891182203875703,0.19640773207238887,0.5,0.2222222222222222,0.9979360165118679
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,6,933,13,26,0.5868789640591966,0.22396444728113465,0.23529411764705882,0.8329479386892177,0.1962112135602798,0.3157894736842105,0.1875,0.9862579281183932
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,4,960,8,6,0.6958677685950414,0.3579739828732629,0.36363636363636365,0.8478305785123967,0.25139513879228764,0.3333333333333333,0.4,0.9917355371900827
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,4,949,13,12,0.6182432432432432,0.22954492836723805,0.24242424242424243,0.8902027027027026,0.2458153202373491,0.23529411764705882,0.25,0.9864864864864865
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,2,946,17,13,0.5578400830737279,0.10299865955361953,0.11764705882352941,0.8970578054690204,0.10445396898824488,0.10526315789473684,0.13333333333333333,0.9823468328141225
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,4,963,8,3,0.7815948212446667,0.43125496480965725,0.42105263157894735,0.9711637487126673,0.5473365231259969,0.3333333333333333,0.5714285714285714,0.9917610710607621
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,37,872,44,25,0.7743696295252853,0.48514424408663465,0.5174825174825175,0.9272256655867024,0.5277096612763673,0.4567901234567901,0.5967741935483871,0.9519650655021834
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,6,943,21,8,0.7033935981031416,0.29491554791435437,0.2926829268292683,0.8871517486662714,0.20665578151465036,0.2222222222222222,0.42857142857142855,0.9782157676348547
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,9,943,7,19,0.65703007518797,0.41286315333729523,0.4090909090909091,0.8866165413533835,0.4305764140891927,0.5625,0.32142857142857145,0.9926315789473684
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,3,945,6,24,0.5524009814230635,0.1798284553826695,0.16666666666666666,0.7028858511508354,0.16647184713247404,0.3333333333333333,0.1111111111111111,0.9936908517350158
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,7,934,27,10,0.6918344861357655,0.2737268360999379,0.27450980392156865,0.7764583460855726,0.2531428843010669,0.20588235294117646,0.4117647058823529,0.9719042663891779
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,19,892,42,25,0.6934251508662643,0.3315836676317821,0.3619047619047619,0.894782947245474,0.31937155704140474,0.3114754098360656,0.4318181818181818,0.9550321199143469
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,1,957,11,9,0.5443181818181818,0.08099727777037435,0.09090909090909091,0.9247933884297521,0.1278766267025785,0.08333333333333333,0.1,0.9886363636363636
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,7,949,11,11,0.6887152777777777,0.37743055555555555,0.3888888888888889,0.919675925925926,0.32384910321571614,0.3888888888888889,0.3888888888888889,0.9885416666666667
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,12,943,15,8,0.7921711899791232,0.5047693738817693,0.5106382978723404,0.8463987473903967,0.606955972583843,0.4444444444444444,0.6,0.9843423799582464
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,12,902,37,27,0.6341443434095191,0.24063653332348492,0.2727272727272727,0.7684115671336118,0.16583029874805866,0.24489795918367346,0.3076923076923077,0.9605963791267306
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,3,932,35,8,0.6182664285042775,0.12907595056545734,0.12244897959183673,0.7462630440913791,0.07022930138432755,0.07894736842105263,0.2727272727272727,0.9638055842812823
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,32,894,9,43,0.7083499446290145,0.553268784673973,0.5517241379310345,0.8885197489848652,0.5747825354107112,0.7804878048780488,0.4266666666666667,0.9900332225913622
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,33,925,13,7,0.9055703624733475,0.7588234603749334,0.7674418604651163,0.9840884861407249,0.8808416911646447,0.717391304347826,0.825,0.9861407249466951
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,34,855,40,49,0.68247290839335,0.38457307836010785,0.43312101910828027,0.8177424782930605,0.38513071635580187,0.4594594594594595,0.40963855421686746,0.9553072625698324
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,26,905,39,8,0.8616961615154537,0.531994673596029,0.5252525252525253,0.9713048354935194,0.6645829716368374,0.4,0.7647058823529411,0.9586864406779662
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,11,940,18,9,0.7656054279749478,0.44323351190132554,0.4489795918367347,0.9057933194154488,0.3419419211153183,0.3793103448275862,0.55,0.9812108559498957
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,6,962,8,2,0.8708762886597938,0.5624544923336651,0.5454545454545454,0.964561855670103,0.5389063226406322,0.42857142857142855,0.75,0.9917525773195877
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,2,959,8,9,0.5867725862555232,0.18192167181274407,0.19047619047619047,0.8017298110369466,0.21453541694645087,0.2,0.18181818181818182,0.9917269906928645
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,4,965,1,8,0.6661490683229814,0.5129389399201254,0.47058823529411764,0.9737750172532782,0.5526227208331034,0.8,0.3333333333333333,0.9989648033126294
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,3,954,3,18,0.5698611733094492,0.25937178421358065,0.2222222222222222,0.8746579091406677,0.3125362680501804,0.5,0.14285714285714285,0.9968652037617555
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,12,884,67,15,0.6869961444093936,0.22487511414775554,0.22641509433962265,0.873972816138957,0.28428001926804397,0.1518987341772152,0.4444444444444444,0.9295478443743428
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,22,932,10,14,0.8002476999292286,0.6355735703310075,0.6470588235294118,0.9558858221278603,0.6735386671189758,0.6875,0.6111111111111112,0.9893842887473461
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,7,945,17,9,0.7099142411642412,0.34422278825314767,0.35,0.948739604989605,0.2848305142340011,0.2916666666666667,0.4375,0.9823284823284824
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,21,915,18,24,0.7236870310825294,0.4790190444638662,0.5,0.9308562581874479,0.5073000346927774,0.5384615384615384,0.4666666666666667,0.9807073954983923
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,6,906,60,6,0.718944099378882,0.1921644469094312,0.15384615384615385,0.7999482401656314,0.18715122352339256,0.09090909090909091,0.5,0.937888198757764
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,5,968,3,2,0.85559805796675,0.6656058809192154,0.6666666666666666,0.984552008238929,0.7074175824175823,0.625,0.7142857142857143,0.9969104016477858
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,7,947,19,5,0.781832298136646,0.3857401062153826,0.3684210526315789,0.9047619047619048,0.3213098825558479,0.2692307692307692,0.5833333333333334,0.9803312629399586
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,13,901,49,15,0.7063533834586466,0.28244820985909397,0.28888888888888886,0.8419548872180451,0.20908695986995493,0.20967741935483872,0.4642857142857143,0.9484210526315789
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,13,924,16,25,0.662541993281075,0.3703558396781535,0.3880597014925373,0.8928331466965286,0.4258111019718913,0.4482758620689655,0.34210526315789475,0.9829787234042553
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,5,969,1,3,0.8119845360824742,0.7197557893719778,0.7142857142857143,0.9702319587628866,0.5890492864693445,0.8333333333333334,0.625,0.9989690721649485
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,1,963,8,6,0.5673091069589524,0.11884456239991165,0.125,0.8973076357216418,0.10931980399944076,0.1111111111111111,0.14285714285714285,0.9917610710607621
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,4,949,13,12,0.6182432432432432,0.22954492836723805,0.24242424242424243,0.8391372141372141,0.20001966529739323,0.23529411764705882,0.25,0.9864864864864865
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,45,850,61,22,0.8023412028769434,0.4913746494544646,0.5202312138728323,0.9188852663138751,0.5349296466324039,0.42452830188679247,0.6716417910447762,0.9330406147091108
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,38,851,53,36,0.7274425974647214,0.4141134833611609,0.46060606060606063,0.882668619947381,0.43314557668877957,0.4175824175824176,0.5135135135135135,0.9413716814159292
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,5,957,3,13,0.6373263888888889,0.4098500611132097,0.38461538461538464,0.8300347222222222,0.26618151682342117,0.625,0.2777777777777778,0.996875
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,3,970,1,4,0.7137707812270119,0.5647126298707806,0.5454545454545454,0.9955862880682654,0.7302459445316587,0.75,0.42857142857142855,0.9989701338825953
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,6,940,12,20,0.6090820943762121,0.26110593441194035,0.2727272727272727,0.9319650937297996,0.3092051395155248,0.3333333333333333,0.23076923076923078,0.9873949579831933
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,4,958,1,15,0.6047417814609517,0.4054101648734455,0.3333333333333333,0.8620822128313486,0.2968653267709156,0.8,0.21052631578947367,0.9989572471324296
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,9,944,17,8,0.7558609291791638,0.415733455170552,0.4186046511627907,0.922323560017139,0.4352082119387144,0.34615384615384615,0.5294117647058824,0.9823100936524454
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,2,957,12,7,0.6049191606467148,0.1686807066379036,0.17391304347826086,0.7858043802316248,0.0932257420541926,0.14285714285714285,0.2222222222222222,0.9876160990712074
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,9,953,14,2,0.9018520259471656,0.5592939656609891,0.5294117647058824,0.9425589921970481,0.37904132447201194,0.391304347826087,0.8181818181818182,0.9855222337125129
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,7,958,6,7,0.7468879668049793,0.5121499336423209,0.5185185185185185,0.7670420865441613,0.3125360701882572,0.5384615384615384,0.5,0.9937759336099585
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,36,817,68,57,0.6551303080007289,0.29523468214095566,0.36548223350253806,0.7772188809914343,0.33720923790713125,0.34615384615384615,0.3870967741935484,0.9231638418079096
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,2,938,32,6,0.6085051546391753,0.10670524587517406,0.09523809523809523,0.8458762886597937,0.18737895299586851,0.058823529411764705,0.25,0.9670103092783505
