fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruity,261,524,77,116,0.7820939459874567,0.577408716301345,0.73006993006993,0.8677050186029474,0.8294892258802631,0.772189349112426,0.6923076923076923,0.8718801996672213
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,garlic,11,948,6,13,0.7260220125786163,0.5351485919333125,0.5365853658536586,0.9884259259259259,0.6256023218513881,0.6470588235294118,0.4583333333333333,0.9937106918238994
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,gassy,1,970,1,6,0.5709136383698691,0.26465401824555435,0.2222222222222222,0.9713108724437252,0.5003321889503465,0.5,0.14285714285714285,0.9989701338825953
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,geranium,8,908,56,6,0.7566686425607587,0.24657114923489246,0.20512820512820512,0.8970065204505039,0.16624823599489927,0.125,0.5714285714285714,0.941908713692946
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grape,4,952,10,12,0.6198024948024948,0.2558826561789508,0.26666666666666666,0.869022869022869,0.22345169825478664,0.2857142857142857,0.25,0.9896049896049897
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grapefruit,3,955,10,10,0.6102032682343563,0.22040653646871264,0.23076923076923078,0.8574730968513351,0.10564240551360893,0.23076923076923078,0.23076923076923078,0.9896373056994818
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grassy,3,957,9,9,0.6203416149068324,0.2406832298136646,0.25,0.8169427191166321,0.12500733857015628,0.25,0.25,0.9906832298136646
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,green,190,527,164,97,0.7123418567243354,0.40239414449636524,0.592823712948518,0.7940065652465497,0.610117619911073,0.536723163841808,0.662020905923345,0.7626628075253257
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hawthorn,2,954,12,10,0.5771221532091098,0.14295053775519814,0.15384615384615385,0.8962215320910973,0.19418756454550007,0.14285714285714285,0.16666666666666666,0.9875776397515528
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hay,4,932,33,9,0.6367477082502989,0.1641684551707035,0.16,0.8071741729772819,0.16590914262566264,0.10810810810810811,0.3076923076923077,0.9658031088082901
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hazelnut,6,955,14,3,0.8261093911248709,0.4400263581873366,0.41379310344827586,0.9578030042426328,0.3689022271183396,0.3,0.6666666666666666,0.9855521155830753
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,herbal,59,766,63,90,0.6599889897264433,0.34799555242995567,0.4354243542435424,0.7801426478088747,0.4269929419401074,0.48360655737704916,0.3959731543624161,0.9240048250904704
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,honey,17,861,85,15,0.7206989957716702,0.2569205074282491,0.2537313432835821,0.8413385306553911,0.1878998597115478,0.16666666666666666,0.53125,0.9101479915433404
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hyacinth,5,947,20,6,0.7169314656388079,0.28989830165610364,0.2777777777777778,0.8877503055372755,0.3141276101006669,0.2,0.45454545454545453,0.9793174767321613
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,jasmin,6,947,12,13,0.651638219636683,0.3114245943658943,0.32432432432432434,0.8761868174084847,0.21761365910437577,0.3333333333333333,0.3157894736842105,0.9874869655891554
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,juicy,2,938,25,13,0.5536863966770509,0.08053429925923578,0.09523809523809523,0.8456213222568363,0.07191612698054972,0.07407407407407407,0.13333333333333333,0.9740394600207685
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ketonic,2,966,4,6,0.6229381443298969,0.2836212404216715,0.2857142857142857,0.8697164948453608,0.3891018659992639,0.3333333333333333,0.25,0.9958762886597938
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lactonic,5,958,7,8,0.688680749302511,0.3925669506793911,0.4,0.9333599043443603,0.2818660014937931,0.4166666666666667,0.38461538461538464,0.9927461139896373
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lavender,1,967,2,8,0.5545235638114895,0.18829311426190148,0.16666666666666666,0.883614264419218,0.1762539287343705,0.3333333333333333,0.1111111111111111,0.9979360165118679
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leafy,8,903,43,24,0.6022727272727273,0.1636761628910526,0.1927710843373494,0.7267772198731501,0.1092147960689584,0.1568627450980392,0.25,0.9545454545454546
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leathery,5,951,17,5,0.7412190082644627,0.3272946568049263,0.3125,0.8698347107438016,0.2392698175004641,0.22727272727272727,0.5,0.9824380165289256
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lemon,5,943,19,11,0.6463747401247402,0.24002907518859232,0.25,0.8723362785862785,0.20984963015757707,0.20833333333333334,0.3125,0.9802494802494802
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lily,7,936,27,8,0.7193146417445483,0.29425980295638976,0.2857142857142857,0.8690896503980616,0.11688893724159237,0.20588235294117646,0.4666666666666667,0.9719626168224299
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,malty,3,970,1,4,0.7137707812270119,0.5647126298707806,0.5454545454545454,0.9627776960423716,0.4767001114827202,0.75,0.42857142857142855,0.9989701338825953
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,meaty,36,865,51,26,0.762484152697563,0.4493432138713023,0.48322147651006714,0.9215734610508522,0.45228201536597024,0.41379310344827586,0.5806451612903226,0.9443231441048034
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,medicinal,8,931,33,6,0.7685981031416715,0.3184005050707944,0.2909090909090909,0.9195317131001779,0.26838023260875393,0.1951219512195122,0.5714285714285714,0.9657676348547718
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,melon,14,914,36,14,0.7310526315789474,0.3498829205266028,0.358974358974359,0.8754887218045113,0.2415353058725397,0.28,0.5,0.9621052631578947
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,metallic,1,891,60,26,0.48697277719359733,-0.017652425686878213,0.022727272727272728,0.74066285002142,0.053556064123756394,0.01639344262295082,0.037037037037037035,0.9369085173501577
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,milky,4,956,5,13,0.6150456020077125,0.3149220196209677,0.3076923076923077,0.7757238171022831,0.23277421057412373,0.4444444444444444,0.23529411764705882,0.9947970863683663
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mint,19,902,32,25,0.6987784699240802,0.370658667589464,0.4,0.8637093634416975,0.3462599265823624,0.37254901960784315,0.4318181818181818,0.9657387580299786
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,muguet,0,967,1,10,0.4994834710743802,-0.0032517342058261006,0.0,0.8724173553719008,0.10728327840953222,0.0,0.0,0.9989669421487604
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mushroom,6,929,31,12,0.6505208333333333,0.21208150910644782,0.21818181818181817,0.8969328703703703,0.20185262339595558,0.16216216216216217,0.3333333333333333,0.9677083333333333
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musk,12,945,13,8,0.7932150313152401,0.5258931615497467,0.5333333333333333,0.8505741127348643,0.5505225808996776,0.48,0.6,0.9864300626304802
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musty,14,895,44,25,0.6560579995084788,0.2585670736453792,0.28865979381443296,0.8139318969989897,0.19348398880817258,0.2413793103448276,0.358974358974359,0.9531416400425985
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,natural,2,925,42,9,0.5691924414778603,0.07040418152567289,0.07272727272727272,0.7643132462160384,0.03928653826107866,0.045454545454545456,0.18181818181818182,0.9565667011375388
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,nutty,40,878,25,35,0.7528239202657807,0.5401701691071824,0.5714285714285714,0.8717165005537099,0.6142836457795525,0.6153846153846154,0.5333333333333333,0.9723145071982281
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,odorless,35,905,33,5,0.919909381663113,0.6539459219116641,0.6481481481481481,0.97886460554371,0.8961633204551563,0.5147058823529411,0.875,0.964818763326226
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,oily,18,871,24,65,0.5950259137107088,0.2612522528317713,0.288,0.8155347647573534,0.28944667944862995,0.42857142857142855,0.21686746987951808,0.9731843575418995
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,onion,25,910,34,9,0.8496385842472582,0.5380108608122925,0.5376344086021505,0.9742335493519442,0.6020589100776481,0.423728813559322,0.7352941176470589,0.9639830508474576
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orange,7,944,14,13,0.6676931106471816,0.32747439810923606,0.34146341463414637,0.8731732776617954,0.3150797006809449,0.3333333333333333,0.35,0.9853862212943633
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orangeflower,1,969,1,7,0.5619845360824742,0.24717486449610576,0.2,0.9537371134020618,0.36117704017294183,0.5,0.125,0.9989690721649485
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orris,2,964,3,9,0.589357901664003,0.2642598078958956,0.25,0.8777850897809533,0.12369151951105961,0.4,0.18181818181818182,0.9968976215098242
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ozone,8,932,34,4,0.815734989648033,0.34290145290051216,0.2962962962962963,0.9248619737750172,0.3162374968467859,0.19047619047619047,0.6666666666666666,0.9648033126293996
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,peach,4,952,5,17,0.5926257650395581,0.281218752086348,0.26666666666666666,0.8509727820072648,0.20354721945541668,0.4444444444444444,0.19047619047619047,0.9947753396029259
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pear,20,877,74,7,0.8314639560696343,0.36850924381350547,0.3305785123966942,0.8981578844880632,0.26627737566312026,0.2127659574468085,0.7407407407407407,0.9221871713985279
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,phenolic,22,932,10,14,0.8002476999292286,0.6355735703310075,0.6470588235294118,0.9532024062278839,0.6809198511343455,0.6875,0.6111111111111112,0.9893842887473461
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pine,9,944,18,7,0.7718944906444907,0.4210229695680202,0.4186046511627907,0.9731029106029105,0.4173849369103576,0.3333333333333333,0.5625,0.9812889812889813
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pineapple,14,924,9,31,0.6507324044301537,0.4167907745765654,0.4117647058823529,0.9107062045968798,0.4231213259126916,0.6086956521739131,0.3111111111111111,0.9903536977491961
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,plum,2,953,13,10,0.5766045548654244,0.13724767688418787,0.14814814814814814,0.7765700483091788,0.07043221458816543,0.13333333333333333,0.16666666666666666,0.9865424430641822
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,popcorn,5,952,19,2,0.8473591290275122,0.3785188740621874,0.3225806451612903,0.970722377519494,0.3704765822412881,0.20833333333333334,0.7142857142857143,0.98043254376931
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,potato,1,965,1,11,0.5411490683229814,0.20055305494678444,0.14285714285714285,0.9301242236024844,0.214437589100243,0.5,0.08333333333333333,0.9989648033126294
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,powdery,9,924,26,19,0.64703007518797,0.2639897864876796,0.2857142857142857,0.8865037593984962,0.20904845835362568,0.2571428571428571,0.32142857142857145,0.9726315789473684
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pungent,13,919,21,25,0.6598824188129899,0.33733466720310873,0.3611111111111111,0.8947648376259798,0.3057511917511073,0.38235294117647056,0.34210526315789475,0.9776595744680852
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,radish,1,963,7,7,0.5588917525773196,0.11778350515463917,0.125,0.9317010309278351,0.14128727095098106,0.125,0.125,0.9927835051546392
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,raspberry,0,969,2,7,0.49897013388259526,-0.0038435230865536936,0.0,0.8839193761953804,0.06682207747872704,0.0,0.0,0.9979402677651905
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ripe,5,946,16,11,0.6479339916839917,0.2589285162486649,0.2702702702702703,0.8155535343035343,0.14146104984196944,0.23809523809523808,0.3125,0.9833679833679834
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,roasted,39,879,32,28,0.773481658666055,0.5325028945643583,0.5652173913043478,0.9369071219096613,0.5788911318352493,0.5492957746478874,0.582089552238806,0.964873765093304
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rose,43,784,120,31,0.7241688591246114,0.31815059936242635,0.3628691983122363,0.8456708921310692,0.3083047459088377,0.26380368098159507,0.581081081081081,0.8672566371681416
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rummy,4,949,11,14,0.6053819444444444,0.23052036539109477,0.24242424242424243,0.8438078703703704,0.18136295528315408,0.26666666666666666,0.2222222222222222,0.9885416666666667
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sandalwood,3,962,9,4,0.7096513167573929,0.32107540483477615,0.3157894736842105,0.9738119758717081,0.23474426239403198,0.25,0.42857142857142855,0.9907312049433573
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,savory,11,919,33,15,0.6942065287653523,0.3014388284762353,0.3142857142857143,0.9287330316742082,0.33447172706006517,0.25,0.4230769230769231,0.9653361344537815
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sharp,8,935,24,11,0.6980132813786291,0.3072485649392904,0.3137254901960784,0.8854618297568739,0.289050091046353,0.25,0.42105263157894735,0.9749739311783108
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,smoky,3,957,4,14,0.5861541286649936,0.2671367325826626,0.25,0.9244659362184,0.3268927971085945,0.42857142857142855,0.17647058823529413,0.9958376690946931
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,soapy,1,967,2,8,0.5545235638114895,0.18829311426190148,0.16666666666666666,0.8216947597752551,0.09286021384823503,0.3333333333333333,0.1111111111111111,0.9979360165118679
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,solvent,9,949,18,2,0.8997837736203818,0.5146270355112692,0.47368421052631576,0.9377644072576854,0.31421127072875604,0.3333333333333333,0.8181818181818182,0.9813857290589452
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sour,7,958,6,7,0.7468879668049793,0.5121499336423209,0.5185185185185185,0.7937166567871963,0.3596348565170712,0.5384615384615384,0.5,0.9937759336099585
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,spicy,36,800,85,57,0.6455257882267177,0.25929847910024734,0.3364485981308411,0.7618370694368508,0.26725977519844196,0.2975206611570248,0.3870967741935484,0.903954802259887
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,strawberry,2,885,85,6,0.5811855670103092,0.051373742687264586,0.042105263157894736,0.8716494845360824,0.155121911593544,0.022988505747126436,0.25,0.9123711340206185
0,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sulfurous,55,876,22,25,0.831500556792873,0.6746673007313446,0.7006369426751592,0.9749304008908687,0.7536139545004701,0.7142857142857143,0.6875,0.9755011135857461
