fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,8,915,29,26,0.602286889332004,0.19641730549325473,0.22535211267605634,0.8219404287138584,0.1527501727362669,0.21621621621621623,0.23529411764705882,0.9692796610169492
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,1,967,0,10,0.5454545454545454,0.2999643290104692,0.16666666666666666,0.7190937294349912,0.22755127014142845,1.0,0.09090909090909091,1.0
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,3,961,10,4,0.7091363836986906,0.30788100242610417,0.3,0.9083419155509783,0.2799891412075759,0.23076923076923078,0.42857142857142855,0.9897013388259527
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,3,958,10,7,0.6448347107438016,0.2544514896987312,0.2608695652173913,0.8415289256198346,0.17369834900408931,0.23076923076923078,0.3,0.9896694214876033
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,7,921,22,28,0.5883351007423118,0.19347331265154463,0.21875,0.8625662778366914,0.22233310740670914,0.2413793103448276,0.2,0.9766702014846236
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,10,908,43,17,0.662577403902325,0.2353171172000534,0.25,0.8485804416403785,0.19655093494719184,0.18867924528301888,0.37037037037037035,0.9547844374342797
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,4,958,13,3,0.7790201559511549,0.35994658141599967,0.3333333333333333,0.9833750183904664,0.3128704628704629,0.23529411764705882,0.5714285714285714,0.9866117404737385
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,6,943,9,20,0.6106577246283129,0.28970641147184106,0.2926829268292683,0.9448125404007757,0.44087317721506464,0.4,0.23076923076923078,0.990546218487395
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,9,926,6,37,0.59460720283635,0.32597350099634376,0.29508196721311475,0.8834670647508864,0.4241102152513171,0.6,0.1956521739130435,0.9935622317596566
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,6,950,17,5,0.7639372003384413,0.3673453757382681,0.35294117647058826,0.9796935226097584,0.3861934651903304,0.2608695652173913,0.5454545454545454,0.9824198552223371
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,0,966,7,5,0.49640287769784175,-0.006086505055574777,0.0,0.6478931140801644,0.053625903939896115,0.0,0.0,0.9928057553956835
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,4,963,9,2,0.8287037037037037,0.4482373253985331,0.42105263157894735,0.970164609053498,0.2085844210607019,0.3076923076923077,0.6666666666666666,0.9907407407407407
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,20,919,25,14,0.7808761216350948,0.4911602279953094,0.5063291139240507,0.937219591226321,0.5844868311116593,0.4444444444444444,0.5882352941176471,0.9735169491525424
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,2,951,7,18,0.5463465553235908,0.13739219622726964,0.13793103448275862,0.8621607515657619,0.14135697494899802,0.2222222222222222,0.1,0.9926931106471816
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,0,965,2,11,0.49896587383660806,-0.004828065958137861,0.0,0.8393343987966532,0.04430284841077101,0.0,0.0,0.9979317476732161
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,2,959,7,10,0.5797101449275363,0.18379751589516785,0.19047619047619047,0.9285714285714286,0.17846472972430652,0.2222222222222222,0.16666666666666666,0.9927536231884058
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,45,816,84,33,0.7417948717948717,0.3871657553493761,0.43478260869565216,0.8707692307692309,0.43023280445733714,0.3488372093023256,0.5769230769230769,0.9066666666666666
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,7,921,37,13,0.6556889352818371,0.21261099517245743,0.21875,0.8752087682672234,0.2269996330075503,0.1590909090909091,0.35,0.9613778705636743
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,2,965,7,4,0.6630658436213992,0.26669729552683097,0.26666666666666666,0.8185871056241426,0.17213034924347506,0.2222222222222222,0.3333333333333333,0.992798353909465
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,5,948,5,20,0.597376705141658,0.30553702615342765,0.2857142857142857,0.9023294858342078,0.33644882963439393,0.5,0.2,0.9947534102833159
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,9,952,10,7,0.7760524948024948,0.5074381269681119,0.5142857142857142,0.9206081081081081,0.4839986757995636,0.47368421052631576,0.5625,0.9896049896049897
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,12,915,42,9,0.7637707120465741,0.3348029824864787,0.32,0.9382992486440762,0.3746466713504617,0.2222222222222222,0.5714285714285714,0.9561128526645768
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,14,918,37,9,0.7849760983382654,0.38848931681804855,0.3783783783783784,0.941042567721375,0.3203704313906457,0.27450980392156865,0.6086956521739131,0.9612565445026178
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,2,947,15,14,0.5547037422037422,0.10619606026660133,0.12121212121212122,0.9399038461538463,0.16379912471125618,0.11764705882352941,0.125,0.9844074844074844
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,3,951,11,13,0.5880327442827442,0.18802657219223334,0.2,0.9335369022869022,0.2970961171170892,0.21428571428571427,0.1875,0.9885654885654885
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,2,936,28,12,0.556905749851808,0.07840141209564987,0.09090909090909091,0.779045643153527,0.07774314746097953,0.06666666666666667,0.14285714285714285,0.970954356846473
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,4,959,4,11,0.6312564901349949,0.3581613307049568,0.34782608695652173,0.863828314295604,0.266982385180737,0.5,0.26666666666666666,0.995846313603323
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,8,923,16,31,0.5940444007536659,0.23787468741017115,0.25396825396825395,0.7752928647497338,0.2226921724805065,0.3333333333333333,0.20512820512820512,0.9829605963791267
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,9,942,26,1,0.9365702479338843,0.4728593067535719,0.4,0.9610537190082645,0.4802661844328512,0.2571428571428571,0.9,0.9731404958677686
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,9,937,17,15,0.6785901467505241,0.3435280070195186,0.36,0.8839972047519218,0.37790436713849634,0.34615384615384615,0.375,0.9821802935010482
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,11,857,90,20,0.6299008754300508,0.14956756607210062,0.16666666666666666,0.7331130565112239,0.1413787702933257,0.10891089108910891,0.3548387096774194,0.9049630411826821
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,17,859,54,48,0.6011963939674783,0.19429171509439974,0.25,0.6980200522369199,0.18489869990036017,0.23943661971830985,0.26153846153846155,0.940854326396495
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,29,904,18,27,0.7491671831422374,0.5413230781763146,0.5631067961165048,0.9158661295320731,0.6364922987040276,0.6170212765957447,0.5178571428571429,0.9804772234273319
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,85,759,89,45,0.7744466618287373,0.48725342678787004,0.5592105263157895,0.8529753265602322,0.5003519460599575,0.4885057471264368,0.6538461538461539,0.8950471698113207
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,10,936,12,20,0.6603375527426161,0.3728977438508098,0.38461538461538464,0.8979957805907173,0.3690221631114871,0.45454545454545453,0.3333333333333333,0.9873417721518988
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,7,954,9,8,0.7286604361370717,0.4430291157960408,0.45161290322580644,0.9444098303911388,0.48774008068690133,0.4375,0.4666666666666667,0.9906542056074766
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,142,650,105,81,0.7488492263831557,0.4806014014101569,0.6042553191489362,0.8434947881091676,0.5788679625063717,0.5748987854251012,0.6367713004484304,0.8609271523178808
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,62,684,186,46,0.6801404853128992,0.2595527039952816,0.34831460674157305,0.7755321413367391,0.2710483559297437,0.25,0.5740740740740741,0.7862068965517242
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,0,963,0,15,0.5,0.0,0.0,0.7782623745240568,0.05938079406782682,0.0,0.0,1.0
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,288,465,136,89,0.7688181059860444,0.5280300186117312,0.7191011235955056,0.8588912378573289,0.8211920829565331,0.6792452830188679,0.7639257294429708,0.7737104825291181
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,13,951,3,11,0.7692610062893082,0.6568039274468138,0.65,0.9875087351502446,0.736208663295979,0.8125,0.5416666666666666,0.9968553459119497
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,3,968,3,4,0.7127409151096071,0.4593364356066077,0.46153846153846156,0.9677799028983375,0.5141197397004424,0.5,0.42857142857142855,0.9969104016477858
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,1,962,2,13,0.5346769413159455,0.14897396565240886,0.11764705882352941,0.9256075874333136,0.21534714962529822,0.3333333333333333,0.07142857142857142,0.9979253112033195
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,7,909,53,9,0.6912032224532225,0.20215093976008325,0.18421052631578946,0.8725311850311851,0.18743382353481458,0.11666666666666667,0.4375,0.9449064449064449
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,2,959,6,11,0.5738142686329215,0.18770454513674523,0.19047619047619047,0.9133519330410522,0.17606669031229066,0.25,0.15384615384615385,0.9937823834196892
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,3,955,11,9,0.6193064182194616,0.22114160370854477,0.23076923076923078,0.8097826086956521,0.13663886955368676,0.21428571428571427,0.25,0.9886128364389234
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,155,587,104,132,0.6947815870550684,0.40201618743101236,0.5677655677655677,0.7940015228144839,0.6204770832679024,0.5984555984555985,0.5400696864111498,0.849493487698987
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,4,947,19,8,0.656832298136646,0.22786576693713323,0.22857142857142856,0.9213250517598344,0.10479277929397873,0.17391304347826086,0.3333333333333333,0.9803312629399586
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,2,951,14,11,0.5696691909127143,0.12579360638732548,0.13793103448275862,0.6941410920685532,0.10461847254828112,0.125,0.15384615384615385,0.9854922279792746
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,4,958,11,5,0.716546267629859,0.33651549670210057,0.3333333333333333,0.9777548446279096,0.48256315070831196,0.26666666666666666,0.4444444444444444,0.9886480908152735
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,72,728,101,77,0.6806939710656488,0.34034789254578335,0.4472049689440994,0.7645096785162037,0.39372901784506914,0.4161849710982659,0.48322147651006714,0.8781664656212304
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,13,868,78,19,0.6618987843551797,0.19829494115130428,0.21138211382113822,0.8369780655391121,0.1950027644170548,0.14285714285714285,0.40625,0.9175475687103594
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,5,944,23,6,0.71538027639372,0.27239848442768205,0.2564102564102564,0.8849299614552976,0.27718970593430264,0.17857142857142858,0.45454545454545453,0.9762150982419855
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,4,950,9,15,0.6005707699906702,0.24241112221740163,0.25,0.876735634707206,0.29445682658389793,0.3076923076923077,0.21052631578947367,0.9906152241918665
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,6,908,55,9,0.6714434060228454,0.17424485748175675,0.15789473684210525,0.8490827275874006,0.09038870023111983,0.09836065573770492,0.4,0.9428868120456906
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,1,966,4,7,0.5604381443298969,0.15266186211519311,0.15384615384615385,0.8628865979381444,0.22195833364086592,0.2,0.125,0.9958762886597938
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,5,951,14,8,0.6850538062973296,0.3070981829346237,0.3125,0.9227580709445994,0.3588353900142303,0.2631578947368421,0.38461538461538464,0.9854922279792746
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,1,967,2,8,0.5545235638114895,0.18829311426190148,0.16666666666666666,0.863662424033941,0.11282024134676756,0.3333333333333333,0.1111111111111111,0.9979360165118679
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,13,850,96,19,0.6523850422832981,0.1722938420895979,0.18439716312056736,0.7334170190274841,0.1553120705861905,0.11926605504587157,0.40625,0.8985200845665962
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,4,951,17,6,0.6912190082644628,0.2654196789436438,0.25806451612903225,0.8550619834710743,0.22674442763468522,0.19047619047619047,0.4,0.9824380165289256
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,8,941,21,8,0.7390852390852392,0.3576005530841681,0.35555555555555557,0.8684381496881497,0.13545112590633523,0.27586206896551724,0.5,0.9781704781704782
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,1,941,22,14,0.5219106957424715,0.03553688305637637,0.05263157894736842,0.8886119764624436,0.09025450872024048,0.043478260869565216,0.06666666666666667,0.9771547248182763
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,3,969,2,4,0.7132558481683096,0.5041365187460366,0.5,0.9718993673679565,0.46781878835450263,0.6,0.42857142857142855,0.9979402677651905
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,35,860,56,27,0.7516903789266094,0.422238359724995,0.45751633986928103,0.9233518805465559,0.45274184304447396,0.38461538461538464,0.5645161290322581,0.9388646288209607
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,5,947,17,9,0.6697540011855364,0.2719645281770161,0.2777777777777778,0.8847806757557795,0.3256644422936141,0.22727272727272727,0.35714285714285715,0.9823651452282157
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,13,925,25,15,0.7189849624060151,0.37794567678986296,0.3939393939393939,0.8742481203007517,0.33115438191930746,0.34210526315789475,0.4642857142857143,0.9736842105263158
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,2,916,35,25,0.5186353545974998,0.032006937623794814,0.0625,0.737118822292324,0.06006249577657925,0.05405405405405406,0.07407407407407407,0.9631966351209253
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,4,953,8,13,0.6134847279182224,0.2694476403760189,0.27586206896551724,0.8240190977535655,0.2197905951631415,0.3333333333333333,0.23529411764705882,0.991675338189386
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,21,901,33,23,0.7209704107455713,0.4010800214175342,0.42857142857142855,0.8697440140159627,0.3271208887987818,0.3888888888888889,0.4772727272727273,0.9646680942184154
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,0,952,16,10,0.49173553719008267,-0.013107950016556192,0.0,0.9136363636363636,0.08632419369440138,0.0,0.0,0.9834710743801653
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,9,905,55,9,0.7213541666666667,0.24061709612185908,0.21951219512195122,0.8414930555555555,0.17028798866538505,0.140625,0.5,0.9427083333333334
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,10,953,5,10,0.7473903966597077,0.5698385311529695,0.5714285714285714,0.8513048016701461,0.49302336167930916,0.6666666666666666,0.5,0.9947807933194155
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,12,899,40,27,0.6325468993200623,0.2311838558093394,0.26373626373626374,0.8136588296332705,0.17712458487557572,0.23076923076923078,0.3076923076923077,0.9574014909478168
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,1,936,31,10,0.5294255899219704,0.03488543929699145,0.046511627906976744,0.7480492620099652,0.07491518090473548,0.03125,0.09090909090909091,0.96794208893485
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,38,890,13,37,0.7461351052048727,0.5891869338251312,0.6031746031746031,0.8726467331118495,0.600960613762758,0.7450980392156863,0.5066666666666667,0.9856035437430787
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,33,924,14,7,0.9050373134328358,0.750123333308391,0.7586206896551724,0.9805703624733475,0.8669704728250495,0.7021276595744681,0.825,0.9850746268656716
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,27,835,60,56,0.6291310493370128,0.25282077678997467,0.3176470588235294,0.8057212088577775,0.2859910951639908,0.3103448275862069,0.3253012048192771,0.9329608938547486
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,17,930,14,17,0.7425847457627119,0.5072979448930014,0.5230769230769231,0.9729561316051845,0.6170195367743767,0.5483870967741935,0.5,0.9851694915254238
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,7,936,22,13,0.6635177453027139,0.2728729795218811,0.2857142857142857,0.8825678496868475,0.31909395668659696,0.2413793103448276,0.35,0.9770354906054279
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,6,960,10,2,0.8698453608247423,0.525210626387575,0.5,0.9527061855670103,0.5808095354466323,0.375,0.75,0.9896907216494846
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,2,958,9,9,0.5862555231738272,0.1725110463476544,0.18181818181818182,0.8113189809156718,0.16888278338043625,0.18181818181818182,0.18181818181818182,0.9906928645294726
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,7,928,38,5,0.7719979296066253,0.2858430922518248,0.24561403508771928,0.9305555555555556,0.37722164789860174,0.15555555555555556,0.5833333333333334,0.9606625258799172
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,4,951,6,17,0.5921032989998507,0.2654196789436438,0.25806451612903225,0.8532616808478877,0.2785401110545643,0.4,0.19047619047619047,0.9937304075235109
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,20,863,88,7,0.8241032830938193,0.33885512814101765,0.2962962962962963,0.911009853175994,0.3385721793969189,0.18518518518518517,0.7407407407407407,0.907465825446898
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,20,929,13,16,0.7708775654635527,0.5649458994813555,0.5797101449275363,0.9433238971455532,0.5921790571533931,0.6060606060606061,0.5555555555555556,0.9861995753715499
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,2,958,4,14,0.560420997920998,0.19631643514186317,0.18181818181818182,0.9668659043659045,0.2784198511437009,0.3333333333333333,0.125,0.9958419958419958
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,29,889,44,16,0.7986423722758128,0.47614889579817293,0.4915254237288136,0.9186376086697631,0.4367937144544145,0.3972602739726027,0.6444444444444445,0.9528403001071811
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,2,962,4,10,0.5812629399585921,0.2291358032954422,0.2222222222222222,0.8561939268461007,0.14087701510626238,0.3333333333333333,0.16666666666666666,0.9958592132505176
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,5,957,14,2,0.849933794321024,0.42745304227673875,0.38461538461538464,0.9741062233338238,0.6032158532158532,0.2631578947368421,0.7142857142857143,0.9855818743563337
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,4,937,29,8,0.6516563146997929,0.1849255018562305,0.17777777777777778,0.9185645272601795,0.14752508727833166,0.12121212121212122,0.3333333333333333,0.9699792960662525
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,6,931,19,22,0.5971428571428571,0.20528878862135444,0.22641509433962265,0.8524060150375941,0.1546632150652657,0.24,0.21428571428571427,0.98
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,20,888,52,18,0.735498320268757,0.3485324246028732,0.36363636363636365,0.878919372900336,0.293360157439988,0.2777777777777778,0.5263157894736842,0.9446808510638298
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,969,1,5,0.6869845360824742,0.5277850367586745,0.5,0.9641752577319588,0.41722637742374585,0.75,0.375,0.9989690721649485
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,0,961,10,7,0.49485066941297634,-0.008629819782692309,0.0,0.9351184346035015,0.06593380946080192,0.0,0.0,0.9897013388259527
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,7,941,21,9,0.7078352390852392,0.31619564939574035,0.3181818181818182,0.8334849272349272,0.16110465114461003,0.25,0.4375,0.9781704781704782
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,27,893,18,40,0.6916132837459246,0.4620671779482343,0.48214285714285715,0.9394957157134197,0.5889683700515209,0.6,0.40298507462686567,0.9802414928649835
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,42,784,120,32,0.7174121023678546,0.3093222779404963,0.3559322033898305,0.8495126763932074,0.2769263144267579,0.25925925925925924,0.5675675675675675,0.8672566371681416
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,6,954,6,12,0.6635416666666667,0.39934761758239784,0.4,0.8320023148148148,0.38946242212080695,0.5,0.3333333333333333,0.99375
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,5,967,4,2,0.8550831249080477,0.6269537734474027,0.625,0.9874944828600853,0.4690957190957191,0.5555555555555556,0.7142857142857143,0.995880535530381
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,9,927,25,17,0.6599466709760827,0.2809214449354394,0.3,0.918875242404654,0.23401462984911975,0.2647058823529412,0.34615384615384615,0.9737394957983193
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,3,947,12,16,0.5726908512156303,0.16328153749703062,0.17647058823529413,0.8613138686131386,0.1925850643636581,0.2,0.15789473684210525,0.9874869655891554
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,5,955,6,12,0.6439370753504315,0.35676253781775147,0.35714285714285715,0.9247719899614372,0.4197734400788654,0.45454545454545453,0.29411764705882354,0.9937565036420395
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,1,941,28,8,0.5411076711386309,0.04628112500386096,0.05263157894736842,0.810228184841188,0.050177058541884104,0.034482758620689655,0.1111111111111111,0.9711042311661506
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,7,951,16,4,0.8099088088746826,0.4313282390458418,0.4117647058823529,0.928457271787158,0.29185455991844567,0.30434782608695654,0.6363636363636364,0.983453981385729
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,7,961,3,7,0.7484439834024896,0.5867097908305474,0.5833333333333334,0.7759336099585062,0.41333758969480844,0.7,0.5,0.9968879668049793
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,22,846,39,71,0.5962456715873884,0.2334934634814587,0.2857142857142857,0.7764777352530222,0.27196197206559825,0.36065573770491804,0.23655913978494625,0.9559322033898305
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,4,936,34,4,0.7324742268041238,0.21671049450169974,0.17391304347826086,0.8573453608247423,0.18547303967197465,0.10526315789473684,0.5,0.9649484536082474
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,59,869,29,21,0.8526030066815145,0.6754027573907163,0.7023809523809523,0.9776169265033408,0.7321743711916773,0.6704545454545454,0.7375,0.967706013363029
