fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clean,8,896,62,12,0.6676409185803758,0.18408391225586906,0.17777777777777778,0.8571503131524009,0.16891421899616044,0.11428571428571428,0.4,0.9352818371607515
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clove,2,964,8,4,0.6625514403292181,0.25234336884171915,0.25,0.821159122085048,0.10514431064508811,0.2,0.3333333333333333,0.9917695473251029
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cocoa,3,951,2,22,0.5589506820566632,0.2609118848846609,0.2,0.8893179433368311,0.3259435083891754,0.6,0.12,0.9979013641133263
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coconut,7,960,2,9,0.717710498960499,0.5784605589712655,0.56,0.9224272349272349,0.5674542777554501,0.7777777777777778,0.4375,0.997920997920998
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coffee,16,875,82,5,0.8381101656963725,0.3264370665798203,0.2689075630252101,0.9304373787132407,0.33130061657646204,0.16326530612244897,0.7619047619047619,0.9143155694879833
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cognac,11,914,41,12,0.7176644661962213,0.29401938876646255,0.29333333333333333,0.9340314136125655,0.2510056661485362,0.21153846153846154,0.4782608695652174,0.9570680628272251
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooked,8,913,49,8,0.7245322245322245,0.243158222041938,0.2191780821917808,0.9180743243243243,0.1255577236118873,0.14035087719298245,0.5,0.9490644490644491
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooling,2,950,12,14,0.5562629937629937,0.12017048820551593,0.13333333333333333,0.8886434511434511,0.16848248086657383,0.14285714285714285,0.125,0.9875259875259875
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cortex,0,955,9,14,0.4953319502074689,-0.011614081440642543,0.0,0.7425903971547125,0.04407559584337267,0.0,0.0,0.9906639004149378
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coumarinic,3,961,2,12,0.5989615784008308,0.34104678508805847,0.3,0.9574247144340603,0.41773623594411213,0.6,0.2,0.9979231568016614
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,creamy,10,913,26,29,0.6143606127631687,0.2376812195850732,0.26666666666666666,0.7711422407908031,0.2539622789670858,0.2777777777777778,0.2564102564102564,0.972310969116081
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cucumber,8,938,30,2,0.884504132231405,0.40032522894801825,0.3333333333333333,0.9737603305785124,0.4136882181300446,0.21052631578947367,0.8,0.96900826446281
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dairy,5,950,4,19,0.6020702306079665,0.3307697283620375,0.30303030303030304,0.8760045422781272,0.3024551833184701,0.5555555555555556,0.20833333333333334,0.9958071278825996
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dry,10,898,49,21,0.6354191504581531,0.19928846199971767,0.2222222222222222,0.7227918384031066,0.12934645113969062,0.1694915254237288,0.3225806451612903,0.9482576557550159
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,earthy,9,876,37,56,0.5489678995703092,0.1152249866607589,0.16216216216216217,0.6875389670570393,0.150371884861848,0.1956521739130435,0.13846153846153847,0.9594742606790799
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ethereal,34,897,25,22,0.7900139448404091,0.566010631760625,0.591304347826087,0.9214828013634956,0.6383363565225988,0.576271186440678,0.6071428571428571,0.972885032537961
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fatty,83,771,77,47,0.7738298258345429,0.5026245588931635,0.5724137931034483,0.8580460812772133,0.5009699820042768,0.51875,0.6384615384615384,0.9091981132075472
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fermented,13,933,15,17,0.7087552742616035,0.43170932564434095,0.4482758620689655,0.9111462728551336,0.34515831457219737,0.4642857142857143,0.43333333333333335,0.9841772151898734
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fishy,4,957,6,11,0.6302180685358255,0.31814297614599013,0.32,0.9319487712011076,0.25404571223906924,0.4,0.26666666666666666,0.9937694704049844
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,floral,150,639,116,73,0.7595016779021768,0.4893451160350036,0.6134969325153374,0.8404003207317436,0.5653450153488148,0.5639097744360902,0.672645739910314,0.8463576158940397
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fresh,73,642,228,35,0.7069284802043423,0.28102450120159583,0.3569682151589242,0.7712537249893571,0.2545024507002636,0.2425249169435216,0.6759259259259259,0.7379310344827587
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruit skin,4,915,48,11,0.608411214953271,0.11875606948115505,0.11940298507462686,0.8087919695396331,0.12438406680595152,0.07692307692307693,0.26666666666666666,0.9501557632398754
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruity,240,518,83,137,0.7492508065690693,0.5158846050993896,0.6857142857142857,0.8526990824311382,0.8101684110249632,0.7430340557275542,0.636604774535809,0.8618968386023295
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,garlic,17,933,21,7,0.8431603773584906,0.549479147134932,0.5483870967741935,0.9865041928721174,0.626484974282594,0.4473684210526316,0.7083333333333334,0.9779874213836478
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,gassy,0,971,0,7,0.5,0.0,0.0,0.8842136236574959,0.2219757468204673,0.0,0.0,1.0
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,geranium,0,962,2,14,0.49896265560165975,-0.005455261705936118,0.0,0.8638855957320687,0.10953875261980059,0.0,0.0,0.9979253112033195
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grape,2,959,3,14,0.5609407484407485,0.216792315707885,0.19047619047619047,0.8504417879417878,0.238727498709482,0.4,0.125,0.9968814968814969
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grapefruit,3,954,11,10,0.6096851335193304,0.21150009264460792,0.2222222222222222,0.8525308888003189,0.2644360903015478,0.21428571428571427,0.23076923076923078,0.9886010362694301
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grassy,2,956,10,10,0.5781573498964804,0.15631469979296067,0.16666666666666666,0.7920117322291236,0.1347774886540857,0.16666666666666666,0.16666666666666666,0.989648033126294
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,green,151,563,128,136,0.6704468099053535,0.3437622280935123,0.5335689045936396,0.7757479187361648,0.5931840000335302,0.5412186379928315,0.5261324041811847,0.8147612156295224
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hawthorn,3,959,7,9,0.6213768115942029,0.26564841450563337,0.2727272727272727,0.9297791580400276,0.20717577913811872,0.3,0.25,0.9927536231884058
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hay,5,907,58,8,0.6622558788361897,0.15138573292521026,0.13157894736842105,0.8022319649262654,0.08677650961294857,0.07936507936507936,0.38461538461538464,0.9398963730569948
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hazelnut,4,964,5,5,0.719642242862057,0.4392844857241142,0.4444444444444444,0.97098956541681,0.4317359818567548,0.4444444444444444,0.4444444444444444,0.9948400412796697
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,herbal,76,719,110,73,0.688688563078343,0.34556274042805096,0.4537313432835821,0.7662583690222715,0.3718533936384805,0.40860215053763443,0.5100671140939598,0.8673100120627262
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,honey,13,869,77,19,0.6624273255813953,0.19993181518935638,0.21311475409836064,0.8298757928118393,0.2044641601525533,0.14444444444444443,0.40625,0.9186046511627907
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hyacinth,5,942,25,6,0.7143461502303281,0.2621745112238485,0.24390243902439024,0.9008178997837736,0.3083290218468372,0.16666666666666666,0.45454545454545453,0.9741468459152016
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,jasmin,5,943,16,14,0.6232369244278579,0.23468824360812124,0.25,0.8267932605235717,0.10906709845062042,0.23809523809523808,0.2631578947368421,0.9833159541188738
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,juicy,1,923,40,14,0.5125649013499481,0.015409414169064606,0.03571428571428571,0.8761509172724127,0.06353248942068106,0.024390243902439025,0.06666666666666667,0.9584631360332295
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ketonic,1,963,7,7,0.5588917525773196,0.11778350515463917,0.125,0.856958762886598,0.15553645315033604,0.125,0.125,0.9927835051546392
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lactonic,6,947,18,7,0.7214428058987645,0.32782879398674053,0.32432432432432434,0.9295336787564766,0.42663747398808055,0.25,0.46153846153846156,0.9813471502590674
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lavender,1,964,5,8,0.5529755761953904,0.12956272400988003,0.13333333333333333,0.8894622176355922,0.1579781222994391,0.16666666666666666,0.1111111111111111,0.9948400412796697
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leafy,5,911,35,27,0.5596260570824525,0.1071162178138532,0.1388888888888889,0.7064283826638478,0.09809853122244226,0.125,0.15625,0.9630021141649049
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leathery,4,955,13,6,0.6932851239669422,0.29756369983776076,0.2962962962962963,0.8371900826446281,0.20046641824997946,0.23529411764705882,0.4,0.9865702479338843
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lemon,5,925,37,11,0.6370192307692308,0.17147328916855012,0.1724137931034483,0.8941008316008315,0.0967936385436584,0.11904761904761904,0.3125,0.9615384615384616
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lily,1,952,11,14,0.5276220145379024,0.06166871968107091,0.07407407407407407,0.8725510557286258,0.09439212050169593,0.08333333333333333,0.06666666666666667,0.9885773624091381
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,malty,4,959,12,3,0.7795350890098574,0.37151592484214196,0.34782608695652173,0.9585111078416949,0.4728644543861935,0.25,0.5714285714285714,0.9876416065911432
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,meaty,38,865,51,24,0.7786131849556275,0.4720949538568535,0.5033112582781457,0.9357832089026623,0.5009855373481555,0.42696629213483145,0.6129032258064516,0.9443231441048034
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,medicinal,7,945,19,7,0.7401452282157677,0.3546511265532625,0.35,0.8913752222880853,0.2790033966543481,0.2692307692307692,0.5,0.9802904564315352
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,melon,19,899,51,9,0.8124436090225564,0.40425045313526503,0.3877551020408163,0.8880827067669173,0.2874167114831459,0.2714285714285714,0.6785714285714286,0.9463157894736842
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,metallic,1,933,18,26,0.5090547961210422,0.02149783415902292,0.043478260869565216,0.6084822993340344,0.045262352180847655,0.05263157894736842,0.037037037037037035,0.9810725552050473
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,milky,4,950,11,13,0.6119238538287324,0.23805649374205712,0.25,0.8126951092611863,0.316579208677084,0.26666666666666666,0.23529411764705882,0.9885535900104059
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mint,20,903,31,24,0.7106774381934982,0.39284646149952,0.42105263157894735,0.8854876386996302,0.3619222253725171,0.39215686274509803,0.45454545454545453,0.9668094218415417
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,muguet,2,961,7,8,0.5963842975206611,0.20309106522925977,0.21052631578947367,0.8835743801652893,0.11108200195309893,0.2222222222222222,0.2,0.9927685950413223
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mushroom,4,944,16,14,0.6027777777777777,0.19521057274263603,0.21052631578947367,0.8503472222222221,0.1297995048969701,0.2,0.2222222222222222,0.9833333333333333
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musk,10,954,4,10,0.7479123173277662,0.5907766449786164,0.5882352941176471,0.8522442588726514,0.5621697239555524,0.7142857142857143,0.5,0.9958246346555324
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musty,15,858,81,24,0.6491767018923569,0.19621228140570235,0.2222222222222222,0.8108462357663636,0.1937727017693969,0.15625,0.38461538461538464,0.9137380191693291
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,natural,3,929,38,8,0.6167152392591896,0.1228302727249233,0.11538461538461539,0.7589545924602801,0.05773924804107049,0.07317073170731707,0.2727272727272727,0.9607032057911065
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,nutty,42,872,31,33,0.7628349944629015,0.5322332107797211,0.5675675675675675,0.8724400147655962,0.5858529565147367,0.5753424657534246,0.56,0.9656699889258029
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,odorless,36,911,27,4,0.9356076759061833,0.7028717892979266,0.6990291262135923,0.976226012793177,0.874386485800264,0.5714285714285714,0.9,0.9712153518123667
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,oily,14,880,15,69,0.5759574611294339,0.24958523769594831,0.25,0.8103924076193041,0.2964892821613927,0.4827586206896552,0.1686746987951807,0.9832402234636871
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,onion,18,926,18,16,0.7551719840478565,0.4964914111242168,0.5142857142857142,0.9744204885343968,0.6392970799179302,0.5,0.5294117647058824,0.9809322033898306
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orange,6,940,18,14,0.6406054279749478,0.257246826876241,0.2727272727272727,0.8704070981210855,0.26332306426935315,0.25,0.3,0.9812108559498957
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orangeflower,6,952,18,2,0.8657216494845361,0.4258255518817708,0.375,0.9368556701030928,0.3251515741539257,0.25,0.75,0.9814432989690721
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orris,2,964,3,9,0.589357901664003,0.2642598078958956,0.25,0.8246686095703676,0.11572984175473133,0.4,0.18181818181818182,0.9968976215098242
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ozone,6,938,28,6,0.7355072463768115,0.28306619088267054,0.2608695652173913,0.9256383712905452,0.3293294233995109,0.17647058823529413,0.5,0.9710144927536232
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,peach,3,955,2,18,0.5703836393491566,0.2861053038652031,0.23076923076923078,0.845051500223914,0.29687883098674883,0.6,0.14285714285714285,0.9979101358411703
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pear,20,857,94,7,0.8209487089613272,0.3277392626884948,0.28368794326241137,0.900494606067687,0.2846248614281796,0.17543859649122806,0.7407407407407407,0.9011566771819137
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,phenolic,29,904,38,7,0.8826079263977353,0.5703797133058184,0.5631067961165048,0.9526716206652512,0.6774223539432526,0.43283582089552236,0.8055555555555556,0.9596602972399151
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pine,6,949,13,10,0.6807432432432432,0.33224120245358607,0.34285714285714286,0.9510135135135136,0.2488221272010824,0.3157894736842105,0.375,0.9864864864864865
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pineapple,30,879,54,15,0.8043944265809218,0.45520326486280704,0.46511627906976744,0.9128974633797785,0.437708343292148,0.35714285714285715,0.6666666666666666,0.9421221864951769
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,plum,1,960,6,11,0.5385610766045549,0.100716284885014,0.10526315789473684,0.7997757073844031,0.06970701334050255,0.14285714285714285,0.08333333333333333,0.9937888198757764
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,popcorn,3,957,14,4,0.7070766514638811,0.2671367325826626,0.25,0.9374724143004266,0.4744803964874301,0.17647058823529413,0.42857142857142855,0.9855818743563337
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,potato,3,952,14,9,0.6177536231884058,0.19837973522829871,0.20689655172413793,0.9099378881987576,0.23265689038577164,0.17647058823529413,0.25,0.9855072463768116
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,powdery,7,905,45,21,0.6013157894736842,0.1506054824700056,0.175,0.8444360902255639,0.144143736095481,0.1346153846153846,0.25,0.9526315789473684
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pungent,13,898,42,25,0.6487122060470325,0.2494882758073759,0.27956989247311825,0.8961926091825309,0.31082563181985406,0.23636363636363636,0.34210526315789475,0.9553191489361702
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,radish,2,969,1,6,0.6244845360824742,0.40552097858943137,0.36363636363636365,0.9682989690721651,0.3936668985776129,0.6666666666666666,0.25,0.9989690721649485
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,raspberry,1,964,7,6,0.5678240400176549,0.12695254907064885,0.13333333333333333,0.9211416801530087,0.07049601370722831,0.125,0.14285714285714285,0.9927909371781668
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ripe,9,918,44,7,0.7583809771309771,0.28955379286720717,0.2608695652173913,0.8303014553014554,0.15859327409255022,0.16981132075471697,0.5625,0.9542619542619543
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,roasted,43,863,48,24,0.7945508462080377,0.5122764062465238,0.5443037974683544,0.9342529940855546,0.5213648690766493,0.4725274725274725,0.6417910447761194,0.9473106476399561
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rose,45,758,146,29,0.7233018416646735,0.2979328052760651,0.33962264150943394,0.8382414494140158,0.25265234272828463,0.2356020942408377,0.6081081081081081,0.838495575221239
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rummy,5,951,9,13,0.6342013888888889,0.3037080759319503,0.3125,0.8403935185185186,0.20813692369129955,0.35714285714285715,0.2777777777777778,0.990625
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sandalwood,4,962,9,3,0.7810798881859644,0.4137929336159493,0.4,0.9841106370457554,0.2700743700743701,0.3076923076923077,0.5714285714285714,0.9907312049433573
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,savory,12,929,23,14,0.7186893988364577,0.3787677604006855,0.39344262295081966,0.9290158371040724,0.28390352630927546,0.34285714285714286,0.46153846153846156,0.9758403361344538
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sharp,2,953,6,17,0.5495033203446573,0.1517118724514403,0.14814814814814814,0.869326601174469,0.23313515981973224,0.25,0.10526315789473684,0.9937434827945777
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,smoky,5,953,8,12,0.6428964926241048,0.3261387381688772,0.3333333333333333,0.9222011385199241,0.26258522482092334,0.38461538461538464,0.29411764705882354,0.991675338189386
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,soapy,1,964,5,8,0.5529755761953904,0.12956272400988003,0.13333333333333333,0.855979818828116,0.06817506144804891,0.16666666666666666,0.1111111111111111,0.9948400412796697
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,solvent,5,954,13,6,0.7205509072106797,0.3460800419607832,0.3448275862068966,0.9547804832189526,0.2984993892532695,0.2777777777777778,0.45454545454545453,0.9865563598759048
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sour,7,956,8,7,0.745850622406639,0.4752751082922347,0.4827586206896552,0.7660788381742739,0.2720691602820766,0.4666666666666667,0.5,0.991701244813278
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,spicy,23,827,58,70,0.5908875523965738,0.19346783973760312,0.26436781609195403,0.7572200959844482,0.26033583594124254,0.2839506172839506,0.24731182795698925,0.9344632768361582
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,strawberry,1,967,3,7,0.5609536082474227,0.17204846477384772,0.16666666666666666,0.8935567010309279,0.1758108320880464,0.25,0.125,0.9969072164948454
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sulfurous,60,874,24,20,0.8616369710467706,0.7074203978185571,0.7317073170731707,0.9779927616926503,0.7874987610299042,0.7142857142857143,0.75,0.9732739420935412
