fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coconut,8,952,10,8,0.7448024948024948,0.46208459833906607,0.47058823529411764,0.903456340956341,0.3549392245956027,0.4444444444444444,0.5,0.9896049896049897
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coffee,15,912,45,6,0.8336318853560233,0.4030567473225658,0.37037037037037035,0.9390953873712495,0.33862122659021354,0.25,0.7142857142857143,0.9529780564263323
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cognac,8,932,23,15,0.6618711586615069,0.2800330163700585,0.2962962962962963,0.9304803095834282,0.22864761795310568,0.25806451612903225,0.34782608695652173,0.9759162303664921
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooked,9,901,61,7,0.7495452182952183,0.24560365819919402,0.20930232558139536,0.9180093555093556,0.17945717107624629,0.12857142857142856,0.5625,0.9365904365904366
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooling,3,948,14,13,0.5864734927234927,0.1678704943169197,0.18181818181818182,0.8981288981288981,0.2064836994574216,0.17647058823529413,0.1875,0.9854469854469855
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cortex,1,951,13,13,0.5289715471250741,0.057943094250148194,0.07142857142857142,0.7189537640782454,0.04291470856689396,0.07142857142857142,0.07142857142857142,0.9865145228215768
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coumarinic,13,918,45,2,0.9099688473520249,0.42661067171226796,0.3561643835616438,0.9458636206299759,0.29559358151396886,0.22413793103448276,0.8666666666666667,0.9532710280373832
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,creamy,8,918,21,31,0.5913819939379045,0.2108257335995245,0.23529411764705882,0.7467027115589415,0.1808286079422759,0.27586206896551724,0.20512820512820512,0.9776357827476039
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cucumber,8,936,32,2,0.8834710743801653,0.389555077807962,0.32,0.9543388429752067,0.3897095348632607,0.2,0.8,0.9669421487603306
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dairy,8,941,13,16,0.659853249475891,0.3412444970304976,0.35555555555555557,0.896575821104123,0.3274829744914974,0.38095238095238093,0.3333333333333333,0.9863731656184487
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dry,11,873,74,20,0.6383486051027012,0.17207802961863583,0.1896551724137931,0.7281057328746126,0.1377405876633583,0.12941176470588237,0.3548387096774194,0.9218585005279831
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,earthy,9,886,27,56,0.554444350829893,0.14404499896964548,0.1782178217821782,0.6934872356559104,0.18094540284979116,0.25,0.13846153846153847,0.9704271631982475
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ethereal,27,914,8,29,0.7367330337775023,0.5921864485135145,0.5934065934065934,0.923284009916331,0.6838247207634033,0.7714285714285715,0.48214285714285715,0.9913232104121475
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fatty,84,763,85,46,0.7729589985486212,0.49020687855321243,0.5618729096989966,0.8582773947750363,0.49845167006570607,0.4970414201183432,0.6461538461538462,0.8997641509433962
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fermented,12,933,15,18,0.6920886075949367,0.40431910162802365,0.42105263157894735,0.9089310829817159,0.38315497279057775,0.4444444444444444,0.4,0.9841772151898734
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fishy,2,960,3,13,0.5651090342679128,0.2243823024661203,0.2,0.9226029768085844,0.3235602825932109,0.4,0.13333333333333333,0.9968847352024922
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,floral,135,647,108,88,0.7311674041516942,0.4488856198111811,0.5793991416309013,0.8284679119769548,0.5527031353524698,0.5555555555555556,0.6053811659192825,0.856953642384106
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fresh,49,705,165,59,0.6320242656449553,0.20017124679971107,0.30434782608695654,0.7555342699020859,0.22855853691005615,0.22897196261682243,0.4537037037037037,0.8103448275862069
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruit skin,4,902,61,11,0.6016614745586708,0.10031205011559177,0.1,0.837037037037037,0.13285781649480477,0.06153846153846154,0.26666666666666666,0.936656282450675
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruity,304,448,153,73,0.7758951702953081,0.5382760329727915,0.7290167865707434,0.8679610022199957,0.8296163404902952,0.6652078774617067,0.8063660477453581,0.7454242928452579
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,garlic,12,951,3,12,0.7484276729559749,0.6255341180585337,0.6153846153846154,0.9869409503843466,0.6740610146536008,0.8,0.5,0.9968553459119497
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,gassy,2,971,0,5,0.6428571428571428,0.5331515595776624,0.4444444444444444,0.9546858908341915,0.39068187103901386,1.0,0.2857142857142857,1.0
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,geranium,3,954,10,11,0.6019561351511559,0.21150009264460792,0.2222222222222222,0.891523414344991,0.25763092902680507,0.23076923076923078,0.21428571428571427,0.9896265560165975
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grape,3,957,5,13,0.5911512474012475,0.2567493062096752,0.25,0.8687629937629937,0.2615942819781326,0.375,0.1875,0.9948024948024948
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grapefruit,3,955,10,10,0.6102032682343563,0.22040653646871264,0.23076923076923078,0.8736548425667596,0.13373573695660712,0.23076923076923078,0.23076923076923078,0.9896373056994818
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grassy,1,961,5,11,0.5390786749482401,0.11018951050194832,0.1111111111111111,0.78027950310559,0.10776271738442607,0.16666666666666666,0.08333333333333333,0.994824016563147
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,green,190,511,180,97,0.7007644327011804,0.37700238009135983,0.578386605783866,0.7813904002178332,0.6089775012001516,0.5135135135135135,0.662020905923345,0.7395079594790159
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hawthorn,0,963,3,12,0.4984472049689441,-0.006182446677351863,0.0,0.9066597653554176,0.08534306696841874,0.0,0.0,0.9968944099378882
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hay,3,937,28,10,0.60087684336389,0.1318866921682158,0.13636363636363635,0.851654045436429,0.09831472227294727,0.0967741935483871,0.23076923076923078,0.9709844559585492
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hazelnut,2,965,4,7,0.609047127622979,0.26669729552683097,0.26666666666666666,0.9630776287123036,0.31716266304501595,0.3333333333333333,0.2222222222222222,0.9958720330237358
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,herbal,78,718,111,71,0.6947968361655104,0.3545789016205536,0.46153846153846156,0.7784020530921867,0.4144704711879461,0.4126984126984127,0.5234899328859061,0.8661037394451147
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,honey,16,876,70,16,0.7130021141649049,0.2676102934672682,0.2711864406779661,0.8145480972515856,0.20509737959735075,0.18604651162790697,0.5,0.9260042283298098
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hyacinth,5,954,13,6,0.7205509072106797,0.3460800419607832,0.3448275862068966,0.8880323399454733,0.3646636836843864,0.2777777777777778,0.45454545454545453,0.9865563598759048
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,jasmin,5,929,30,14,0.6159376543548652,0.17228629858598996,0.18518518518518517,0.8311837989133417,0.12249684174578016,0.14285714285714285,0.2631578947368421,0.9687174139728885
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,juicy,4,935,28,11,0.6187954309449637,0.16412243385856903,0.1702127659574468,0.8479058497750087,0.1529273092275879,0.125,0.26666666666666666,0.9709241952232607
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ketonic,3,958,12,5,0.6813144329896907,0.26578744319719105,0.2608695652173913,0.8697164948453608,0.19995088760291832,0.2,0.375,0.9876288659793815
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lactonic,6,951,14,7,0.723515344758868,0.3617219969392249,0.36363636363636365,0.9308888003188521,0.27995546421055867,0.3,0.46153846153846156,0.9854922279792746
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lavender,1,968,1,8,0.5550395596835225,0.23267417523192863,0.18181818181818182,0.9120513702557046,0.21189712978365996,0.5,0.1111111111111111,0.9989680082559339
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leafy,4,916,30,28,0.5466437632135306,0.0905980143632765,0.12121212121212122,0.6790763742071881,0.09167212730232081,0.11764705882352941,0.125,0.9682875264270613
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leathery,5,957,11,5,0.7443181818181819,0.3875037723644424,0.38461538461538464,0.8116735537190083,0.1703139881740877,0.3125,0.5,0.9886363636363636
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lemon,1,952,10,15,0.5260524948024948,0.06267830758652047,0.07407407407407407,0.8901377338877339,0.1149327261591785,0.09090909090909091,0.0625,0.9896049896049897
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lily,1,945,18,14,0.52398753894081,0.04271578161020846,0.058823529411764705,0.8486673589477328,0.08020256893850256,0.05263157894736842,0.06666666666666667,0.9813084112149533
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,malty,2,969,2,5,0.6418272767397382,0.3746613731558379,0.36363636363636365,0.9252611446226278,0.3055541667467902,0.5,0.2857142857142857,0.9979402677651905
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,meaty,32,870,46,30,0.7329553458233554,0.41906144115969096,0.45714285714285713,0.9349732356669953,0.46026501095877936,0.41025641025641024,0.5161290322580645,0.9497816593886463
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,medicinal,6,958,6,8,0.7111736810906936,0.4557148015685847,0.46153846153846156,0.8642560758743333,0.2711357986756937,0.5,0.42857142857142855,0.9937759336099585
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,melon,13,921,29,15,0.7168796992481203,0.3568018904483465,0.37142857142857144,0.8674436090225565,0.30094873839702596,0.30952380952380953,0.4642857142857143,0.9694736842105263
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,metallic,2,918,33,25,0.5196868793083305,0.03472874956574692,0.06451612903225806,0.6192701639599641,0.0631670138660161,0.05714285714285714,0.07407407407407407,0.9652996845425867
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,milky,7,938,23,10,0.6939156515884188,0.2939437416231154,0.2978723404255319,0.8090836750933463,0.18183142862841173,0.23333333333333334,0.4117647058823529,0.9760665972944849
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mint,24,889,45,20,0.7486373369671013,0.40252200813976313,0.4247787610619469,0.8596457076114463,0.3358079056945345,0.34782608695652173,0.5454545454545454,0.9518201284796574
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,muguet,3,936,32,7,0.6334710743801653,0.14456559969844177,0.13333333333333333,0.8471074380165289,0.10195870342085314,0.08571428571428572,0.3,0.9669421487603306
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mushroom,7,881,79,11,0.6532986111111111,0.1455152239676949,0.1346153846153846,0.8473958333333333,0.10025912535301618,0.08139534883720931,0.3888888888888889,0.9177083333333333
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musk,11,948,10,9,0.7697807933194154,0.5268332287042146,0.5365853658536586,0.8548538622129436,0.597138584656056,0.5238095238095238,0.55,0.9895615866388309
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musty,14,882,57,25,0.649135741787499,0.22492825609979372,0.2545454545454545,0.7930968569946206,0.20277722447268945,0.19718309859154928,0.358974358974359,0.939297124600639
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,natural,6,891,76,5,0.7334304785183792,0.17763813485745888,0.12903225806451613,0.7770988060543387,0.06258825246170516,0.07317073170731707,0.5454545454545454,0.921406411582213
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,nutty,35,881,22,40,0.7211517165005537,0.502374485170996,0.5303030303030303,0.8670801033591732,0.5578603980746154,0.6140350877192983,0.4666666666666667,0.9756367663344407
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,odorless,35,912,26,5,0.9236407249466951,0.6939201963967087,0.693069306930693,0.9881929637526652,0.9109657223841174,0.5737704918032787,0.875,0.9722814498933902
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,oily,21,840,55,62,0.5957797671131453,0.1994087776472134,0.2641509433962264,0.8080096924008884,0.30469648490565293,0.27631578947368424,0.25301204819277107,0.9385474860335196
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,onion,29,887,57,5,0.8962799102691924,0.5126557755883829,0.48333333333333334,0.9748878364905285,0.5791669069603855,0.3372093023255814,0.8529411764705882,0.9396186440677966
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orange,7,942,16,13,0.6666492693110647,0.31129027851489244,0.32558139534883723,0.8670668058455114,0.2476949054269479,0.30434782608695654,0.35,0.9832985386221295
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orangeflower,3,963,7,5,0.6838917525773196,0.3292952221921987,0.3333333333333333,0.9475515463917525,0.2080835677464863,0.3,0.375,0.9927835051546392
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orris,2,963,4,9,0.5888408385823071,0.23996254917601384,0.23529411764705882,0.8533421077371439,0.18242167406457016,0.3333333333333333,0.18181818181818182,0.9958634953464323
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ozone,6,890,76,6,0.7106625258799172,0.16735378456858135,0.1276595744680851,0.8767253278122843,0.11677832473447243,0.07317073170731707,0.5,0.9213250517598344
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,peach,2,952,5,19,0.5450067174205105,0.1547798122943234,0.14285714285714285,0.8655520724486242,0.19091511113248627,0.2857142857142857,0.09523809523809523,0.9947753396029259
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pear,17,898,53,10,0.7869494099778012,0.3647669887998218,0.35051546391752575,0.8915761187054563,0.2643644414998663,0.24285714285714285,0.6296296296296297,0.9442691903259727
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,phenolic,25,922,20,11,0.8366065109695683,0.6050372743814918,0.6172839506172839,0.94500471809389,0.6403478257886626,0.5555555555555556,0.6944444444444444,0.9787685774946921
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pine,8,948,14,8,0.7427234927234927,0.4152876818018171,0.42105263157894735,0.974012474012474,0.4267110136666588,0.36363636363636365,0.5,0.9854469854469855
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pineapple,32,854,79,13,0.8132190067881386,0.41376537448770223,0.41025641025641024,0.895438847207336,0.40760028944692017,0.2882882882882883,0.7111111111111111,0.9153269024651661
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,plum,0,956,10,12,0.494824016563147,-0.011328290597255155,0.0,0.7814872325741891,0.04250842346347642,0.0,0.0,0.989648033126294
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,popcorn,4,939,32,3,0.7692364278358099,0.24107143254829277,0.18604651162790697,0.9443872296601442,0.505862278686309,0.1111111111111111,0.5714285714285714,0.9670442842430484
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,potato,7,942,24,5,0.7792443064182195,0.3509438792944663,0.32558139534883723,0.920807453416149,0.20517797476596591,0.22580645161290322,0.5833333333333334,0.9751552795031055
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,powdery,3,934,16,25,0.5451503759398496,0.10910535850970565,0.1276595744680851,0.872781954887218,0.15840090454748762,0.15789473684210525,0.10714285714285714,0.9831578947368421
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pungent,25,874,66,13,0.7938409854423292,0.39094493107172484,0.3875968992248062,0.9039753639417694,0.3261990050141178,0.27472527472527475,0.6578947368421053,0.9297872340425531
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,radish,2,956,14,6,0.6177835051546392,0.16726219948370857,0.16666666666666666,0.9478092783505154,0.2719447219447219,0.125,0.25,0.9855670103092784
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,raspberry,0,957,14,7,0.49279093717816685,-0.010232103063259385,0.0,0.8247756363101367,0.0331731318721653,0.0,0.0,0.9855818743563337
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ripe,9,925,37,7,0.7620192307692308,0.3139957850389625,0.2903225806451613,0.8228950103950105,0.20024951499857194,0.1956521739130435,0.5625,0.9615384615384616
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,roasted,41,873,38,26,0.7851139472778806,0.5286298184374967,0.5616438356164384,0.934547897177122,0.4925084361747888,0.5189873417721519,0.6119402985074627,0.9582875960482986
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rose,40,775,129,34,0.6989207127481464,0.27828670864400784,0.3292181069958848,0.8430548911743603,0.3445640202533392,0.23668639053254437,0.5405405405405406,0.8573008849557522
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rummy,7,945,15,11,0.6866319444444444,0.3383354924415558,0.35,0.8444444444444443,0.23993536912622865,0.3181818181818182,0.3888888888888889,0.984375
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sandalwood,1,966,5,6,0.5688539061350596,0.14866490447018837,0.15384615384615385,0.9832278946594086,0.3377918735061592,0.16666666666666666,0.14285714285714285,0.9948506694129763
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,savory,8,930,22,18,0.6422915319974143,0.2654907553318037,0.2857142857142857,0.9336215255332903,0.23098495100696056,0.26666666666666666,0.3076923076923077,0.976890756302521
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sharp,10,918,41,9,0.7417814609516492,0.30020238764403356,0.2857142857142857,0.884199549969815,0.31809671355421987,0.19607843137254902,0.5263157894736842,0.9572471324296142
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,smoky,4,956,5,13,0.6150456020077125,0.3149220196209677,0.3076923076923077,0.9235477749892882,0.23254292670029636,0.4444444444444444,0.23529411764705882,0.9947970863683663
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,soapy,4,918,51,5,0.695906432748538,0.16239761255707347,0.125,0.8579291365669075,0.06684844976063949,0.07272727272727272,0.4444444444444444,0.9473684210526315
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,solvent,8,959,8,3,0.8594998589827959,0.597710344665472,0.5925925925925926,0.9631475039954874,0.3605448472597002,0.5,0.7272727272727273,0.9917269906928645
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sour,5,960,4,9,0.6764967397747481,0.43912288875572286,0.43478260869565216,0.7868998221695318,0.2999582313910702,0.5555555555555556,0.35714285714285715,0.995850622406639
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,spicy,29,816,69,64,0.6169309276471661,0.22846418422354065,0.3036649214659686,0.7528825709252172,0.2817346232812317,0.29591836734693877,0.3118279569892473,0.9220338983050848
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,strawberry,1,960,10,7,0.5573453608247423,0.09796017818057495,0.10526315789473684,0.895618556701031,0.16864453154231834,0.09090909090909091,0.125,0.9896907216494846
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sulfurous,70,860,38,10,0.9163418708240534,0.7281011932774752,0.7446808510638298,0.976489420935412,0.7617326249509669,0.6481481481481481,0.875,0.9576837416481069
